Id,SalePrice
1461,119481.74012069232
1462,160546.33063509292
1463,179432.4440386821
1464,194762.50839250526
1465,193492.3130895888
1466,170511.5831451582
1467,174319.25737368767
1468,164930.97039981047
1469,185473.2666947291
1470,121540.05639540937
1471,193492.8740201408
1472,95614.01956493378
1473,96550.93588263857
1474,149441.4805348511
1475,114008.42458639902
1476,365054.0766884141
1477,246703.1521940364
1478,277090.25641824567
1479,268275.297701689
1480,493687.28787848074
1481,330267.05303710455
1482,208114.02652333284
1483,170350.74607455748
1484,167640.46342251496
1485,182536.95145601552
1486,195291.72175292327
1487,325309.50832056964
1488,230854.63462765978
1489,194845.26648979797
1490,225854.44241064778
1491,190896.73769831457
1492,93639.49234883311
1493,171433.9139007209
1494,276661.9520322769
1495,277314.34633749607
1496,232116.127050868
1497,175889.45753906696
1498,169453.69113013172
1499,162836.72349579685
1500,156945.01513361718
1501,173703.0177234039
1502,147306.43024730927
1503,299102.0164690219
1504,243328.60021545808
1505,223684.42902206082
1506,186131.62726584548
1507,252517.3361312991
1508,200219.3426376356
1509,160638.9429030226
1510,142906.83590130962
1511,150626.3467297404
1512,168215.0647319372
1513,138662.96148365174
1514,148913.1319731171
1515,187854.98336754335
1516,154318.959233115
1517,166300.48724149147
1518,131924.92711572323
1519,216202.9031567524
1520,131703.45262944646
1521,133174.75599675317
1522,168128.2463657247
1523,114743.03426635351
1524,120449.87243607163
1525,121630.38320869122
1526,112686.16932918395
1527,104839.45639336403
1528,132298.3308411447
1529,153577.33414765328
1530,180988.25339182725
1531,106765.32914943196
1532,95688.97395137015
1533,148286.19537299714
1534,116409.69408858776
1535,151083.9217275604
1536,108395.5121041272
1537,59437.30193051394
1538,154009.18609917586
1539,194386.31494524365
1540,94672.06355059685
1541,143215.96947740208
1542,137016.14294868562
1543,197869.49958719505
1544,82399.15120093118
1545,112858.56472934783
1546,130914.12027379865
1547,133755.3208890556
1548,135189.7664673977
1549,117325.7963153611
1550,134467.29058009747
1551,108466.22094780048
1552,140282.28628515507
1553,147834.158560777
1554,117291.45986127642
1555,157893.86450160167
1556,87680.97691403475
1557,106781.35345714161
1558,94451.63738291641
1559,68440.70387074773
1560,129903.36418725815
1561,122808.52082094314
1562,130032.51084652578
1563,120511.52629587593
1564,162518.2564644916
1565,139675.15784588465
1566,236791.13534306805
1567,76237.31504194862
1568,236017.7422341606
1569,137050.70655541707
1570,135850.88259411106
1571,119280.42935526723
1572,146556.25717855262
1573,242940.61253907665
1574,120432.21718403285
1575,227409.57828095637
1576,239506.86432119773
1577,182802.23626019334
1578,140470.03256915192
1579,143290.3573410117
1580,192247.50121805476
1581,151515.28736810727
1582,125763.67177355623
1583,319901.80842573126
1584,225857.90258161438
1585,141223.21639611304
1586,74195.33060811998
1587,101113.48998726124
1588,153438.49017960078
1589,96173.11312072971
1590,135150.93331350666
1591,97196.17119934154
1592,114716.43570044749
1593,118079.97971926484
1594,130671.32052569781
1595,113630.04285701243
1596,231634.51872217975
1597,188997.3536480082
1598,207043.54559601974
1599,170519.53874724166
1600,164290.78464448132
1601,65522.129325674214
1602,113671.81617323123
1603,72763.72479571827
1604,269636.17906187417
1605,242036.2842768667
1606,167771.63696798906
1607,171567.91461697547
1608,209777.6301136201
1609,182593.3363012404
1610,148469.12902380124
1611,138328.30801725868
1612,165822.09629991584
1613,164943.28218665795
1614,120776.71613810604
1615,91658.75906432743
1616,77068.95759203203
1617,93572.85372190652
1618,128307.9927125262
1619,136582.94063493737
1620,168253.46298771948
1621,134142.46510677104
1622,142938.27830926667
1623,265199.4354148025
1624,212759.12054565386
1625,119979.43437549987
1626,160527.63728572457
1627,186766.99988196796
1628,277451.8106446003
1629,172942.61527146684
1630,370133.97334996745
1631,211271.71739723842
1632,237781.41729151766
1633,170061.6036126741
1634,186444.5013505119
1635,172511.46651155822
1636,151754.06981575734
1637,193102.61076528314
1638,181182.15563163825
1639,181123.75172977458
1640,267132.84553119563
1641,174771.66307073412
1642,232243.43466099782
1643,218548.69266008382
1644,229131.5890325228
1645,205895.6941770756
1646,158325.9172300588
1647,153506.18533075982
1648,131519.2200977768
1649,136075.64020287723
1650,113775.77139950899
1651,120725.48849837812
1652,96103.60612476207
1653,98072.03755704925
1654,147217.7172764333
1655,140896.3165189018
1656,142612.51363349595
1657,148047.6469196157
1658,145896.68147036864
1659,122419.56870611351
1660,150521.84964965348
1661,450119.47413085046
1662,410642.48263967043
1663,390297.41775778093
1664,501899.01403151546
1665,306963.35855825513
1666,323964.04919884703
1667,381254.40729425335
1668,327051.03507050045
1669,282117.2958886314
1670,337358.7002587499
1671,266258.77456607233
1672,436458.53824457346
1673,287709.9482469575
1674,244929.42252658328
1675,193620.76236794985
1676,191785.15840925102
1677,220637.69832783943
1678,469314.7922237836
1679,391542.0611057719
1680,337061.7447248671
1681,234820.82473790023
1682,303740.4339414204
1683,181690.62587456312
1684,174570.77082102103
1685,172771.73837678833
1686,172091.83253207628
1687,171360.87160903763
1688,189215.9984745649
1689,192047.85718958502
1690,195611.06082139025
1691,182291.29067943594
1692,247742.55490427162
1693,169595.96301812652
1694,177078.91091366427
1695,165170.02572060857
1696,272481.3970903261
1697,169802.9151278129
1698,346630.70596550335
1699,310309.9508618565
1700,250096.20270307365
1701,262653.844768302
1702,242167.98256449783
1703,243823.33763223083
1704,281112.1325855816
1705,233017.5570978101
1706,424363.65759165183
1707,207074.74886565504
1708,203549.82058270992
1709,273673.43854872
1710,221056.2252029061
1711,256429.12169323355
1712,261664.32020216732
1713,263182.1734489227
1714,220371.69879398626
1715,201559.89089386218
1716,185772.24782964803
1717,173985.3012991456
1718,136809.44678780832
1719,208224.51802838407
1720,239356.9487898292
1721,161708.27532735604
1722,124110.31363944171
1723,149697.1504451233
1724,206553.46230561045
1725,240058.54631696455
1726,186665.74000097322
1727,155364.5138466222
1728,175235.0787495178
1729,165093.847010369
1730,145596.54841209922
1731,117954.05953576093
1732,129800.30985248914
1733,113204.29193875229
1734,115155.64295968837
1735,125780.68894980893
1736,111198.08374443471
1737,308979.60038549546
1738,227832.04364862427
1739,260226.2563899501
1740,227101.00464076007
1741,196644.4182237045
1742,168943.4704721826
1743,170572.21635519952
1744,319363.1311016619
1745,222438.9018106165
1746,180399.95483539198
1747,214460.59833905837
1748,226710.38041495017
1749,146406.73030604114
1750,123587.80086774539
1751,249355.43407924558
1752,118083.99881895442
1753,148941.2140177812
1754,193565.5591311569
1755,161757.09551048477
1756,126803.75141085389
1757,120292.20776056728
1758,144349.6454424979
1759,160060.36545664415
1760,165089.28377987607
1761,142877.99266454327
1762,172809.19318554588
1763,171233.3811882203
1764,113038.93376564136
1765,135462.6338688233
1766,180661.01689458554
1767,217655.7640205564
1768,145085.7641773606
1769,168906.55042330862
1770,148357.46985601127
1771,120434.28591854594
1772,132895.8236824483
1773,125702.73162112021
1774,146494.98447848018
1775,137520.5215985224
1776,129025.23235224094
1777,106773.21188913143
1778,139410.8438161892
1779,116792.72135237665
1780,172860.57981956762
1781,125576.34551927661
1782,91107.76005214846
1783,139540.90705639683
1784,107463.61441861639
1785,118165.6721288723
