Id,SalePrice
1461,119145.07050097884
1462,156305.60988327782
1463,184916.23924936296
1464,197937.63654256347
1465,187199.7224204531
1466,170880.5452478838
1467,177172.87871944718
1468,163513.45464560218
1469,187371.47136559116
1470,122585.62919272676
1471,187832.2430827784
1472,99600.25385525856
1473,98719.69765526355
1474,150006.48604599244
1475,119193.2293942671
1476,355313.279986095
1477,247733.5664724003
1478,277805.9033116332
1479,280881.23206761497
1480,519346.29720156017
1481,323397.76603075996
1482,204969.03011351908
1483,175401.39376419436
1484,166931.88627954456
1485,181129.95580651527
1486,197281.16940792478
1487,327478.2043846498
1488,241996.16721940506
1489,199822.1168875119
1490,232796.765181602
1491,194423.73680583687
1492,89166.49060544632
1493,178540.26970686737
1494,292369.85918242374
1495,286736.4300701471
1496,237203.76675484853
1497,179855.90395038913
1498,164745.3528579926
1499,161767.58560679827
1500,155590.90016296986
1501,177890.73504836916
1502,149814.38300852786
1503,287860.5499447595
1504,243814.3021559567
1505,229054.57709069308
1506,186653.6308648415
1507,256091.75153686237
1508,200456.77321410427
1509,162646.12159567547
1510,146611.89678646522
1511,148057.49338633186
1512,177336.8830032438
1513,146029.02110367516
1514,159330.48885229154
1515,198866.85833900378
1516,150384.55734731475
1517,170872.09152371626
1518,131313.0951835489
1519,219481.84265792533
1520,132009.801304956
1521,134205.78811181922
1522,175573.70877779592
1523,111620.65825999137
1524,119956.12619384714
1525,124869.99054997368
1526,113157.32438324297
1527,103670.34807572547
1528,133651.89413285558
1529,151294.50465263182
1530,186740.2858280941
1531,111421.10110583036
1532,95926.21939256998
1533,152979.78929982908
1534,112938.19366671126
1535,150619.6208035854
1536,110002.9035837127
1537,65605.86500246107
1538,158213.81132352797
1539,187661.98552325086
1540,95604.20340409898
1541,139281.0616511072
1542,135448.71731208605
1543,199059.06162402933
1544,82409.007202434
1545,115925.44853221496
1546,132547.48008031072
1547,132467.47328006086
1548,135868.50374937663
1549,120029.96411659192
1550,136084.98079790824
1551,110460.29850080852
1552,141035.6266105365
1553,146986.80746360568
1554,125213.05073924844
1555,163837.4274933605
1556,91049.38301448726
1557,106736.14868271387
1558,102395.6310072379
1559,83583.71177638335
1560,135884.62812371913
1561,131927.64797436714
1562,132092.9828310825
1563,121376.53427027124
1564,159656.61576624517
1565,148571.5865102548
1566,237076.06537642458
1567,76484.80210745144
1568,224113.94905766382
1569,129476.03487011911
1570,139013.5936945839
1571,117826.86474460598
1572,145633.9547118613
1573,262433.3690183344
1574,122415.00159507593
1575,234433.94750928646
1576,244589.8989445437
1577,185132.69293312344
1578,140235.88694770163
1579,147356.4825711937
1580,193286.7132496185
1581,151508.56133845155
1582,127323.1562364801
1583,313775.85785010277
1584,223647.15053779216
1585,141917.1150087435
1586,70796.37125971752
1587,104766.91659630125
1588,152447.93950975823
1589,98354.59835774118
1590,135330.45957018062
1591,95729.45618588898
1592,110566.63792875374
1593,120885.47904706308
1594,129670.65447115741
1595,106562.94677157125
1596,227885.1695597039
1597,187154.31185381158
1598,214190.3495056812
1599,169536.85594950596
1600,163092.2331957841
1601,69764.03867373866
1602,114161.98918481059
1603,80141.09335433441
1604,259427.89632789174
1605,243675.32787914513
1606,169639.52603595532
1607,170237.01335343835
1608,210744.86400776356
1609,185993.64594623118
1610,150445.67081961778
1611,137146.3344507025
1612,172074.9999217406
1613,165124.2529118328
1614,119761.03943132538
1615,91888.54932293661
1616,79439.29549644423
1617,91940.97049959993
1618,123739.81632865481
1619,143951.3460800503
1620,168795.88025271197
1621,139159.58147175974
