Id,SalePrice
1461,116668.82838284658
1462,153891.70794432957
1463,175880.1412848912
1464,198397.4269964363
1465,193094.1683254344
1466,169078.56312630593
1467,176355.4145886382
1468,162751.80227583952
1469,189433.8909854131
1470,118202.97783205379
1471,189337.25526720108
1472,98968.86205749943
1473,95563.0983950525
1474,143652.80241384392
1475,116834.29089091477
1476,351033.69955363945
1477,247572.96352160073
1478,270308.37527256034
1479,265903.37761918857
1480,519527.9625755421
1481,330835.97222176107
1482,209442.99149121044
1483,173202.23240771834
1484,165065.42347680658
1485,185623.939903724
1486,194822.36463308727
1487,318237.6706464674
1488,235266.89045372617
1489,192549.11814558937
1490,238960.8405797071
1491,192962.07171573877
1492,88941.36779723298
1493,170322.30942956367
1494,280760.86748587026
1495,280533.9429830185
1496,233658.2194034625
1497,177213.81024290426
1498,173646.6349383042
1499,159319.77233948561
1500,155833.2154771848
1501,178859.41527751973
1502,149495.69854561499
1503,286922.40667189565
1504,242672.67605138535
1505,227612.48743383487
1506,189393.81128482457
1507,263328.25902895676
1508,199778.54539275164
1509,156267.33449817458
1510,144397.29174629104
1511,155255.82273382493
1512,174835.82010871542
1513,146470.0492804744
1514,154738.9235083711
1515,195438.40333677293
1516,153069.93075358792
1517,170116.77627752617
1518,128388.22328288128
1519,214347.11074344945
1520,128696.88663727576
1521,131011.78697857936
1522,177094.09012066497
1523,110818.91968489862
1524,121001.90529035275
1525,121912.28187554741
1526,110783.9993661464
1527,104905.15704218137
1528,138046.38604034408
1529,152768.639804313
1530,197613.55606663524
1531,104055.129404896
1532,95278.11687467103
1533,153189.21482336763
1534,118885.32051945095
1535,145480.4977408914
1536,106079.39923057644
1537,61194.66728700776
1538,148829.27213043763
1539,192773.98538913956
1540,93057.32844130292
1541,136714.33149225477
1542,140197.78633364043
1543,192526.43909956163
1544,86431.91871440594
1545,116993.4139398007
1546,134537.25021363352
1547,131567.1370503149
1548,135536.04691654717
1549,122822.80113422257
1550,130710.47180032903
1551,103756.62468280525
1552,138263.75894103845
1553,144145.86021159412
1554,122289.85327122676
1555,163860.56205481276
1556,86954.14851738114
1557,102178.95044684102
1558,100828.4208794054
1559,69785.1992927687
1560,132118.28485003617
1561,124987.34857546787
1562,132928.91373228483
1563,122736.11952061274
1564,159557.07200459455
1565,140208.06902602827
1566,235159.5156107036
1567,76186.64081232128
1568,243191.72289438397
1569,126542.58936504633
1570,136381.5118702683
1571,121526.0723522004
1572,146182.18407963624
1573,238084.1127606462
1574,128365.5549142756
1575,231918.53917740477
1576,253423.00754085436
1577,178332.99126175055
1578,134374.19159085222
1579,143891.95052137342
1580,190700.9044390416
1581,152965.8519653317
1582,124486.43097415479
1583,313921.0328830772
1584,220620.60440358677
1585,141176.43755384782
1586,70283.22483685876
1587,103760.57997570946
1588,155673.41013416834
1589,96976.6011376674
1590,139496.15694254893
1591,97321.89602961572
1592,111186.23470259442
1593,120239.41467965345
1594,126482.07670177777
1595,106475.61763024381
1596,222714.0040000194
1597,187128.6344636724
1598,217557.50869446178
1599,169264.2061429436
1600,160315.28318258605
1601,70279.23015693793
1602,111537.8182153712
1603,73885.0000652448
1604,264301.3044576885
1605,244261.31561149913
1606,169636.14487352347
1607,179103.40430965024
1608,211973.93498978385
1609,180185.56350457773
1610,148063.25990797405
1611,135123.26469081262
1612,168875.2893749308
1613,164431.01334240762
1614,122712.14402621443
1615,90445.49011054228
1616,78789.35227120132
1617,93494.66132575057
1618,128944.14596534416
1619,139717.46126946618
1620,175196.74633607388
1621,132307.78222997018
1622,138814.89301555947
1623,261748.04567445323
1624,215712.27288615092
1625,117867.67269857689
1626,170022.09671250326
1627,192655.78879671183
1628,278623.9418172216
1629,175569.6209304661
1630,377912.4174555735
1631,221775.94440723557
1632,235032.3706974875
1633,170672.80442044983
1634,182074.46405638813
1635,173643.3388151954
1636,149286.7932774655
1637,202902.44801342927
1638,179184.83556160444
1639,185843.5343870145
1640,259030.6439891961
1641,182368.0780992076
1642,236234.29328583955
1643,214003.7446091975
1644,228713.24065219105
1645,220770.45256392015
1646,154512.82559172882
1647,152913.03118634532
