Id,SalePrice
1461,123600.35894730598
1462,154033.99869837373
1463,184750.35131503613
1464,198107.9755094091
1465,189233.57800876422
1466,171646.245557176
1467,180555.79222299036
1468,164972.03724076808
1469,187968.89283553735
1470,120435.06473835686
1471,196639.82058795966
1472,100739.15092669
1473,101266.13713587525
1474,151316.87846133293
1475,120899.0205634266
1476,354558.5633105254
1477,246286.83605182834
1478,275957.00727319333
1479,274561.9436818496
1480,515275.14450080576
1481,311653.4915741328
1482,207033.14020791947
1483,177645.23497271072
1484,169408.28197983897
1485,180965.80103207228
1486,201361.59947005048
1487,333094.9731406814
1488,234581.25229214953
1489,197332.213578129
1490,226752.96527169907
1491,192672.36732855457
1492,93043.39898819826
1493,181918.6835931464
1494,293593.6509676261
1495,284121.17434080783
1496,230951.60882655345
1497,178238.6083372283
1498,163474.3043094581
1499,159069.2690175575
1500,154687.6270569209
1501,172628.71328184794
1502,148547.91316989888
1503,282504.0898933043
1504,235448.20339700597
1505,221522.27160489286
1506,186484.8986937761
1507,252588.1157558403
1508,195427.47090980544
1509,158445.99299267377
1510,142747.59838284238
1511,147555.7816769196
1512,176050.44428868272
1513,145633.37202459597
1514,160661.2573265499
1515,198584.13240098453
1516,148416.1723333808
1517,170740.46285127607
1518,135796.24263645645
1519,221152.19454663247
1520,131135.71084854874
1521,133048.53578890325
1522,173275.01259208686
1523,110120.3767199671
1524,117517.8325403088
1525,122013.51757939835
1526,114023.08397122586
1527,103401.38179418116
1528,138861.1626680327
1529,147037.80673481722
1530,187171.21437234475
1531,109305.1747707595
1532,98031.88129234781
1533,149754.6233986633
1534,120771.79918503635
1535,152306.87795072034
1536,110189.21352727016
1537,66473.65359016045
1538,157407.54951341456
1539,189423.54835974265
1540,94185.7429280746
1541,138832.05961911843
1542,134062.86119973753
1543,198590.14132999373
1544,84738.02095826212
1545,111130.45887361429
1546,128254.76846929433
1547,131818.63972917583
1548,134647.85816373455
1549,115945.1198480188
1550,131482.39916287744
1551,111182.39412575468
1552,135142.83569830772
1553,146429.80200393358
1554,120078.63821281581
1555,165181.46685736708
1556,84511.23015961288
1557,100153.15503114767
1558,103727.80483378333
1559,80503.95556670218
1560,133699.17076947296
1561,126080.38982918454
1562,129361.24634356282
1563,119545.16739641927
1564,161862.39938457735
1565,150802.54088879772
1566,238773.3089718714
1567,74809.22976790529
1568,220601.2083798449
1569,129591.46285529163
1570,143398.34406565677
1571,118962.62959636794
1572,146027.98338713055
1573,248490.22064130293
1574,114628.82133285515
1575,233432.97769444814
1576,257336.07285250098
1577,188056.9721355338
1578,140418.33041339624
1579,143887.36748574665
1580,192061.1350229967
1581,154158.92859731475
1582,125532.03589305404
1583,313417.28421012557
1584,227714.2344233821
1585,142465.65320996984
1586,71224.56155935788
1587,103940.09879752892
1588,150283.08661889468
1589,98239.48950582392
1590,135639.30841650697
1591,93161.37562143736
1592,116897.52190109706
1593,121762.44125910505
1594,128069.01703550949
1595,102361.72653517974
1596,226040.75493916264
1597,180764.8456018695
1598,203178.75230819912
1599,176873.82086749544
1600,171521.25602399523
1601,63848.1821669252
1602,113355.0435045613
1603,87498.87124734017
1604,257952.41710080815
1605,241787.4253034239
1606,171002.22644156474
1607,179605.97171108742
1608,210198.39992324938
1609,188658.03562163288
1610,150250.30134282954
1611,137975.1070401171
1612,170621.63026242785
