Id,SalePrice
1461,120597.6196194075
1462,155680.1211451937
1463,180576.6661187468
1464,199412.5233337179
1465,194859.97290133114
1466,171667.8277561506
1467,178234.66839552418
1468,163758.7605178156
1469,188710.07333049263
1470,120448.49851221283
1471,196296.0114044885
1472,98838.82522936551
1473,97194.80568803595
1474,149058.16704498164
1475,119072.54837320681
1476,361923.89194721135
1477,247644.3278065126
1478,272726.01395866385
1479,271372.37930262816
1480,507029.6895087926
1481,334899.0130530297
1482,209040.6920271617
1483,172825.87676722085
1484,166517.7475078759
1485,181337.54805714308
1486,196211.56930022637
1487,323320.2255916838
1488,233168.75463870217
1489,194036.74697522685
1490,232497.9084138894
1491,194438.7923613018
1492,92858.62526637928
1493,171241.82289751197
1494,284087.52420163294
1495,283136.8421580978
1496,234067.77878673468
1497,177947.41882730572
1498,174731.87883468755
1499,162541.42789182827
1500,156733.96487380035
1501,175576.95385168662
1502,149847.98600996676
1503,289132.70293737476
1504,243442.40834072462
1505,227221.15888264676
1506,188262.20746693207
1507,263373.50912861386
1508,200536.12718717434
1509,160620.87734930293
1510,144231.1531706094
1511,155501.30243115185
1512,175015.29651125256
1513,143341.53715767188
1514,150914.9512193824
1515,196153.52021189936
1516,153476.22437282043
1517,170788.28265871177
1518,131217.6220838908
1519,216984.97800408915
1520,129058.27116089624
1521,132697.93518222764
1522,173763.86167728648
1523,113112.76213014897
1524,121062.29937683098
1525,123545.79002784425
1526,111123.35765959787
1527,105000.65538632609
1528,136289.53694261378
1529,154554.094088261
1530,192112.54674125556
1531,105078.18083290842
1532,95118.19713263813
1533,150823.59369672628
1534,116075.48302409939
1535,150329.34285963717
1536,107991.22733439473
1537,63078.55685712592
1538,151254.78187493363
1539,192785.02934624537
1540,91535.47449966366
1541,138896.58949832732
1542,141509.45036074406
1543,195986.70098357977
1544,83627.64909719113
1545,114347.31796819587
1546,132919.17317881956
1547,132918.93455694933
1548,135240.07753220643
1549,120415.31211869707
1550,130944.58536301233
1551,106343.13023161236
1552,139106.00907729456
1553,146669.4244636873
1554,119694.57037650864
1555,161118.8578465134
1556,86365.39022460845
1557,106942.27406954615
1558,99795.81224790742
1559,62860.20138177861
1560,132381.90781608905
1561,123602.67744797061
1562,131679.9675890179
1563,122014.56324422437
1564,161484.4612782425
1565,142637.5045391696
1566,233943.33540697512
1567,77380.65066508806
1568,237809.00682197462
1569,131133.9025198695
1570,136016.6303962593
1571,120185.46658941831
1572,147531.82248836537
1573,237492.69225956697
1574,126727.61772518403
1575,232105.54858634836
1576,248211.47151621763
1577,181718.5362979869
1578,137411.04584971876
1579,146764.8383648115
1580,193092.42152591224
1581,152371.54318467138
1582,125133.29132979983
1583,318158.53325177403
1584,223828.97379843175
1585,141874.13848440198
1586,74358.5122615718
1587,102514.15590267947
1588,155409.61417257565
1589,97739.45921176979
1590,137189.8320097457
1591,95874.03711647583
1592,111717.18905255389
1593,118987.13251063334
1594,127526.14683443616
1595,109638.01450095078
1596,231040.63144878822
1597,193825.2712687974
1598,216531.25415121877
1599,169807.55944829783
1600,161387.97657217563
1601,69494.54371214897
1602,114060.27809838121
1603,68571.90331345837
1604,266090.17995220877
1605,242742.2118115903
1606,169599.83657813413
1607,179784.16598009682
1608,209157.6850489176
1609,182075.82168872317
1610,149644.14199006982
1611,136682.34897101248
1612,169585.4488391789
1613,165563.63677338904
1614,122205.40366408891
1615,89136.70540943899
1616,76216.39526780111
1617,91960.40427194223
1618,130737.76345365135
1619,138411.1306441078
1620,174166.8209654532
1621,135958.04097165872
1622,142527.3016559188
1623,265027.0432234261
1624,216846.42018383875
1625,119855.6621814127
1626,166323.37810388912
1627,191941.94998958215
1628,279163.3350047625
1629,174331.34674089617
1630,381365.49144660105
1631,219394.97432126608
1632,237933.66618758364
1633,167841.7470521638
1634,184990.35846498027
1635,174164.83288857364
1636,151865.44372290155
1637,201622.3593514475
1638,180784.79485824867
1639,183612.92991161463
1640,263814.3650753862
1641,180109.3670620476
1642,235069.65334419394
1643,217385.93045539618
1644,231223.6159059952
1645,213326.3210682715
1646,156020.2543617859
1647,152976.9786823356
1648,129987.80006412975
1649,138024.68660589462
1650,112509.69827850958
1651,121612.611032743
1652,98724.66591069725
1653,101583.24217741877
1654,144862.71322635756
1655,141553.56452827077
1656,140611.77808762464
1657,146300.38396634467
1658,143338.42826192293
1659,126802.01012184733
1660,153185.58492577216
1661,443325.7623717938
1662,405502.56015769305
1663,383433.7131399851
1664,532362.7628822192
1665,297020.5664113677
1666,323882.2869242064
1667,382071.85413872043
1668,329726.9528114135
1669,289960.6348646204
1670,332038.05330136814
1671,272207.9667097755
1672,438841.43443452736
1673,293409.6802074092
1674,245030.87399980135
1675,199889.01293448586
1676,197954.33230060665
1677,221869.96430273843
1678,487038.1285334256
1679,388276.1875186955
1680,325257.36199596344
1681,230781.15674437807
1682,310632.4753197388
1683,188117.63229344608
1684,175722.24549472865
1685,174454.07085983676
1686,172439.1615464009
1687,170812.71990310322
1688,191253.22351408828
1689,193832.9805431856
1690,195625.46456005715
1691,184228.79149224336
1692,247698.79060988085
1693,167009.80774915256
1694,178745.39367142392
1695,162826.2249253809
1696,271596.27052665246
1697,169024.20667244232
1698,349491.4235939406
1699,311965.836151519
1700,250990.1499895933
1701,264425.06017294154
1702,241129.8200508938
1703,238867.36703481892
1704,288683.7242986072
1705,232431.62066647483
1706,429266.8330916753
1707,207005.61903116378
1708,201029.6319439742
1709,271972.8772997388
1710,223085.04015799187
1711,263653.2822150728
1712,261136.28880576458
1713,269022.0141798628
1714,221066.18804289657
1715,201071.56251871196
1716,185928.2370136975
1717,173792.8890747561
1718,137812.1510041966
1719,208051.62964889774
1720,236982.26366869587
1721,163395.6244869056
1722,124369.44463969306
1723,151750.0649075512
1724,203474.01451897595
1725,236560.34479972452
1726,188821.73413729365
1727,153999.99261870532
1728,172337.5251856335
1729,164977.05552546887
1730,150600.7966621155
1731,119786.00126624959
1732,130686.95748324192
1733,113743.90223970778
1734,120472.83432883439
1735,126800.4061965474
1736,111508.81841702703
1737,307403.434159745
1738,235489.6284207842
1739,260386.45977047703
1740,230537.79028403547
1741,199828.55231864826
1742,168088.4674044605
1743,172673.5595272969
1744,319078.1352431929
1745,220843.92226585234
1746,186864.78413266095
1747,216077.1720142201
1748,235772.57503613096
1749,143787.53274319659
1750,124239.9006661277
1751,252258.73885467087
1752,118770.45731040296
1753,150092.4028416173
1754,197371.4804597628
1755,161408.40006324192
1756,126822.65515707881
1757,122140.80759830654
1758,142436.0852990687
1759,157765.2181875455
1760,164445.395167009
1761,147278.60624802837
1762,178445.8692056696
1763,174439.40501599933
1764,112343.76103245081
1765,159412.4561581507
1766,191473.29745910293
1767,232666.07332861354
1768,142098.04635364027
1769,168782.08602715252
1770,151846.20692141086
1771,121484.14485990805
1772,135818.18818869116
1773,125507.80030579177
1774,147068.43992827306
1775,139487.56331762855
1776,127719.7323543271
1777,104862.57555737451
1778,140556.13693703353
1779,118552.15961635826
1780,170705.60613742805
1781,124072.75087757439
1782,91640.37724336049
1783,140855.09304706554
1784,111150.89521201231
1785,117768.79275301489
1786,145136.26707807108
1787,163846.7302674708
1788,63933.68373750911
1789,97622.96908928848
1790,81581.86321579295
1791,191636.1180908158
1792,156407.62074044408
1793,130914.10261691426
1794,156155.54238870583
1795,136956.09676668028
1796,123962.86336344964
1797,115409.42203132334
1798,121055.29470604748
1799,113338.64651725432
1800,128157.03480760605
1801,125993.47086976212
1802,130873.61137848724
1803,149214.84333040385
1804,143133.5084677181
1805,136303.3873271643
1806,128465.26422281523
1807,129671.7501220234
1808,117559.30397941086
1809,119996.6078949919
1810,139047.35338184537
1811,88406.49706967412
1812,96775.22907068433
1813,120476.9116716325
1814,94664.8225536865
1815,58875.983737841394
1816,95731.33847072914
1817,108173.44469315516
1818,144045.25733310165
1819,128721.26247325717
1820,52733.17634321309
1821,112498.51776983727
1822,148751.3080278826
1823,42616.010246903956
1824,126325.21607726967
1825,138699.79396308598
1826,105274.57177781654
1827,98055.79249595992
1828,133300.00385857717
1829,115883.66944052457
1830,145442.74674432017
1831,141733.76461652003
1832,74495.78300363243
1833,138162.3005587083
1834,120319.12397307192
1835,126747.73770726146
1836,130127.04770261832
1837,92869.69823790475
1838,124533.78968833602
1839,104418.940867656
1840,137470.74974171165
1841,138254.02877485013
1842,88372.15443159979
1843,126683.49339496889
1844,138250.4198795294
1845,140167.38463031893
1846,150259.6876359199
1847,164717.0962252553
1848,55294.1389592982
1849,102277.87619503822
1850,116959.39084570218
1851,156799.8418973448
1852,125063.05131220081
1853,129855.93639243723
1854,165235.85683348658
1855,143588.10023388767
1856,226740.16683584498
1857,131360.16526716258
1858,134559.68609972016
1859,114122.73779489525
1860,148859.24724003547
1861,114365.91435758707
1862,305626.88410227053
1863,292520.9361375709
1864,292548.9833432145
1865,330272.7221693783
1866,319420.4220605627
1867,227729.19327019836
1868,301575.5950730822
1869,209904.30070748273
1870,226538.67174057604
1871,241516.44788010782
1872,174314.59511895472
1873,244896.3006916874
1874,148654.14350712288
1875,193382.74213056185
1876,197636.6386704614
1877,208308.84906896245
1878,199737.74154595716
1879,129938.95471098777
1880,133714.88339432888
1881,250359.24132840146
1882,250619.02153939186
1883,186941.79954878968
1884,204354.58748614637
1885,235035.27499614563
1886,285618.6794125918
1887,212371.2274906079
1888,277829.66644245596
1889,169060.71132106124
1890,120127.67475643384
1891,130627.95381156472
1892,101378.86340937055
1893,133652.6786157458
1894,122083.80893291194
1895,136966.7000730998
1896,124969.18744759893
1897,118703.6172730945
1898,116648.02862425883
1899,153576.32715292953
1900,155013.71170277998
1901,162135.32857063177
1902,155563.3558024354
1903,224405.3777730532
1904,140377.19413829484
1905,204067.15076225987
1906,130668.2827140191
1907,221179.12827094694
1908,112849.52524862168
1909,135607.95252295648
1910,121997.05618345106
1911,220799.98474207515
1912,338432.3026747705
1913,148924.57683821826
1914,57252.79608802509
1915,302869.82955085306
1916,67711.56722355472
1917,253981.25053799635
1918,143351.34494588638
1919,174994.5716316599
1920,153322.284349903
1921,394018.7634608617
1922,298757.54987725354
1923,241513.4521137938
1924,237635.12597589087
1925,196080.2663891413
1926,380128.12283389573
1927,133347.742896435
1928,149575.0643138335
1929,127841.44607974497
1930,129590.5323441946
1931,143634.31230665708
1932,138448.54356805835
1933,179781.46388887
1934,181882.81768683757
1935,169199.6496184546
1936,191241.262382926
1937,177631.21968846695
1938,165464.79913591486
1939,242799.6593154836
1940,191314.71899572192
1941,167065.13144448632
1942,176769.0936705534
1943,209261.29405551474
1944,346560.59887887223
1945,372454.50970422616
1946,134661.43861783601
1947,289810.2567977511
1948,165403.58940588756
1949,241268.46270687622
1950,183233.8369264262
1951,249361.1786424628
1952,219225.29227396502
1953,165142.9626685234
1954,185059.81353546883
1955,135271.83471022977
1956,316507.24599073885
1957,149887.81906174019
1958,301291.8926784039
1959,146590.8078650375
1960,113852.27155788447
1961,120918.20483360675
1962,98427.54388154097
1963,107596.52199236983
1964,106326.22404339512
1965,145451.38049218824
1966,137831.0292957837
1967,288108.6141043784
1968,448228.4073732071
1969,379952.66758188105
1970,422945.4474913676
1971,478420.78456758714
1972,375629.25557117496
1973,269389.8572636827
1974,324500.50615828834
1975,526326.7946092717
1976,272720.9553282138
1977,368537.3435283975
1978,356598.454510033
1979,318126.0075808457
1980,205160.5428469371
1981,339247.1902805979
1982,218975.1440913187
1983,201449.99880026997
1984,171898.88389192437
1985,224380.3547325358
1986,210058.4575421638
1987,187167.9399432504
1988,176332.00040567265
1989,194881.46359920228
1990,210655.6924791855
1991,233684.98545811686
1992,218592.39101687577
1993,169734.27219283392
1994,233944.34734774282
1995,186685.85153210154
1996,252175.71920300546
1997,291214.2008818439
1998,325825.96254345117
1999,261062.28918836784
2000,318104.7513841127
2001,266038.1467514156
2002,231727.76116687478
2003,258883.60137587992
2004,287930.0145990671
2005,216368.65083171695
2006,219987.24597195807
2007,248565.52930383733
2008,221917.8918438215
2009,192866.383034211
2010,195744.9412286633
2011,136946.61329929414
2012,172013.99831962597
2013,177345.34650593033
2014,184477.2741877949
2015,204173.24852675037
2016,189248.7299489261
2017,196056.53933566838
2018,117695.7522498035
2019,136049.5233238262
2020,106222.24143552745
2021,103103.07977010525
2022,182508.16036463005
2023,140114.13253102565
2024,276342.55217434163
2025,361172.05102867656
2026,178518.57555031695
2027,159932.8319721439
2028,149542.67799442273
2029,166244.75052042637
2030,266146.1847949782
2031,233888.77600704294
2032,239570.4337845755
2033,250209.10079228072
2034,169682.69443468144
2035,217246.01501458848
2036,199208.80256986507
2037,214056.8153773208
2038,305583.9359494179
2039,217944.87129888937
2040,310168.21915709623
2041,282419.3036373028
2042,205444.58517824186
2043,179563.4066732917
2044,167109.747236182
2045,215835.68086787866
2046,154227.6454102039
2047,143099.69495564487
2048,139828.1103344119
2049,143428.7085179356
2050,171736.83781307875
2051,102766.24102376828
2052,121745.45000114963
2053,145032.07685823741
2054,96605.38435068492
2055,155538.7263822537
2056,146077.73698150268
2057,111526.65912950801
2058,216147.67077257615
2059,131711.7148040542
2060,176615.45270802185
2061,174051.4489820656
2062,129144.21951148694
2063,117697.58043887244
2064,141775.4586275273
2065,117732.93180718148
2066,160592.19177101177
2067,104297.40586855542
2068,145903.31429004745
2069,88102.38954211414
2070,115817.28634292615
2071,98455.9388137984
2072,134815.72301355994
2073,131184.5262525953
2074,181515.44081559422
2075,146575.58578030314
2076,116618.04377475902
2077,165726.02694022446
2078,126577.95157732867
2079,128355.79277678854
2080,117630.99711099167
2081,124986.96917309718
2082,119442.50269771829
2083,146717.2836050701
2084,112145.30643111294
2085,116306.31490102627
2086,109742.83043941407
2087,120509.89425703324
2088,98598.36321689872
2089,79838.40586745553
2090,127591.19408296896
2091,108071.70510554333
2092,121037.48228276068
2093,118683.71394489339
2094,106329.71608053146
2095,145369.0298580986
2096,82456.53393649214
2097,96885.42094477333
2098,144711.47004392653
2099,59819.487114676915
2100,69693.45787953032
2101,111273.93377753373
2102,120238.18875824375
2103,104408.05599544151
2104,137828.05025668343
2105,127468.24256692249
2106,65951.26973134422
2107,201043.51390303468
2108,112674.85117111487
2109,110327.08746054568
2110,127390.60720930947
2111,136984.67117765316
2112,137743.9101082865
2113,122763.93756068239
2114,120973.8781209137
2115,161843.13786350767
2116,116296.39475982657
2117,148376.26101345138
2118,121956.57640835154
2119,113759.26717712091
2120,111701.9386591105
2121,93479.61150928271
2122,119591.741983382
2123,83311.64863272134
2124,153489.3404731924
2125,125731.80578501278
2126,147867.81633838193
2127,154654.0173207239
2128,126970.99052929995
2129,90052.73513506554
2130,137758.28816656192
2131,144570.9271003437
2132,118255.04609840667
2133,119569.17561109396
2134,118496.17790033709
2135,94571.60971710164
2136,79019.83981965628
2137,105947.39667677064
2138,129502.28574083265
2139,147368.82913130277
2140,143633.26456360036
2141,152800.19683611512
2142,125623.22404696402
2143,146793.04457903537
2144,124087.4793824538
2145,141322.22835262594
2146,167668.21980777668
2147,137497.48429853542
2148,133837.73798771502
2149,148050.81496639998
2150,223371.54699220252
2151,119632.5000768605
2152,164237.82743778834
2153,177481.68972832826
2154,104143.44353187132
2155,140460.7358395016
2156,274014.8801620791
2157,235991.93482363326
2158,237090.98609221273
2159,213525.6015970725
2160,180445.1195271365
2161,241219.77200139477
2162,412857.3810780416
2163,340470.62959926436
2164,238155.8968602499
2165,198101.6259723159
2166,153438.57193749284
2167,222369.7372789901
2168,191191.59950794326
2169,194866.66017137878
2170,214982.14735215064
2171,152534.3218998386
2172,128647.07828405191
2173,165526.90443037573
2174,229274.45245160317
2175,296997.3820219255
2176,306254.8409699933
2177,240074.0616993002
2178,213318.16678157958
2179,139611.80168035964
2180,210903.74491636961
2181,191148.37769260842
2182,221729.44473418812
2183,189945.1861298693
2184,119885.94544382874
2185,118931.89046008475
2186,148906.38549566767
2187,155210.19553480437
2188,156074.6177681136
2189,310360.72569204884
2190,83584.65871887328
2191,80278.13148084392
2192,89959.77368688816
2193,106220.23947903242
2194,103224.14190581246
2195,110249.17235063441
2196,102297.67393415069
2197,117427.74915587463
2198,153142.92998957413
2199,179895.20623911152
2200,150934.23810417645
2201,142484.8754675453
2202,210464.9231750946
2203,140008.4430512041
2204,176487.3284919225
2205,119091.66930494335
2206,145100.56359085545
2207,222382.59870849096
2208,266043.89255050226
2209,247892.30812051438
2210,122110.88915749105
2211,110030.00869531318
2212,120243.28584779988
2213,105630.05173522579
2214,125560.33990129108
2215,100616.76300161281
2216,148725.9251395126
2217,67519.9867001475
2218,67153.81014580236
2219,63077.31954837273
2220,62711.19204345176
2221,304370.10646187945
2222,270688.4258797247
2223,277384.848375788
2224,209581.03935057455
2225,118512.70162879229
2226,194245.18424438126
2227,199734.56804393695
2228,258193.67951235347
2229,262871.4320930561
2230,149447.58407757903
2231,213258.94527643535
2232,175342.11458719094
2233,180490.66386133176
2234,235737.19598077712
2235,216583.25745169996
2236,274342.07044080994
2237,336325.6005211711
2238,193079.7126610058
2239,109020.3520536971
2240,152539.98305310504
2241,160864.27742174032
2242,124306.53304589968
2243,122702.47466468379
2244,106613.94745012058
2245,100328.6118187016
2246,136887.6714858943
2247,110083.69439662396
2248,125471.50716916016
2249,124279.5415559171
2250,129961.99044548118
2251,106693.27786333274
2252,180450.9232092021
2253,151393.61219535678
2254,173718.0291331524
2255,183686.92813791486
2256,174743.83703916016
2257,210245.50910669577
2258,157830.4237052385
2259,178573.50469954376
2260,150090.00412257513
2261,187746.44358976692
2262,216294.8893763773
2263,364815.6594417753
2264,525284.4913148088
2265,166952.12054483203
2266,285558.7271752894
2267,395188.23094390077
2268,412701.7326777441
2269,143265.01530202475
2270,194432.18654206156
2271,219596.5119488109
2272,190681.44885805252
2273,163429.9289685483
2274,181136.81160553393
2275,162402.50076310057
2276,192849.0564492735
2277,183443.47588056818
2278,144063.12179291202
2279,124106.15546602817
2280,116425.08208454629
2281,168260.99599877023
2282,183313.8199094744
2283,107926.34621411239
2284,110372.09822514432
2285,144914.93490247746
2286,123251.2720386582
2287,358207.18722255656
2288,275214.3451668255
2289,393195.8146507235
2290,475619.00975849316
2291,320118.82364287355
2292,424910.4985586231
2293,496544.1825735101
2294,415443.63845512026
2295,491534.5044532167
2296,307669.9862712635
2297,327775.03126038914
2298,326772.5777318425
2299,373661.5773119276
2300,338755.69563502347
2301,294412.62317226524
2302,249473.9819354862
2303,238052.7220022534
2304,246961.00970925236
2305,205915.63454209318
2306,201256.6214918293
2307,202545.63541049685
2308,232393.57549960358
2309,267889.53048149124
2310,209776.48584104306
2311,209300.39958396766
2312,170120.42247100885
2313,171047.25780342694
2314,175352.50794471242
2315,179912.1809415068
2316,192489.48406481248
2317,190006.91208624264
2318,183878.86968853796
2319,186822.65333430943
2320,185290.30775356124
2321,238552.19508533814
2322,187368.60660650907
2323,183724.8122337205
2324,173903.65364117263
2325,216745.14260675365
2326,171203.82371973072
2327,203617.89971603203
2328,223942.87176489073
2329,188475.04430393956
2330,182958.23006057175
2331,353924.9879683678
2332,397600.3443913015
2333,320669.99282321957
2334,246816.4055819614
2335,261232.955295605
2336,320178.3059857238
2337,196798.18311769518
2338,265490.4667643596
2339,212335.65891652546
2340,399034.9875679993
2341,219495.7847463056
2342,232439.79125474283
2343,231084.2099195789
2344,211692.99852521496
2345,231257.00584379712
2346,211146.05107432697
2347,197487.74088033978
2348,243621.50212519357
2349,176144.45428870613
2350,300772.1218795608
2351,256616.32925182467
2352,250793.81938556646
2353,249093.04303328623
2354,141462.18850159424
2355,146146.6363940725
2356,149775.65850021687
