Id,SalePrice
1461,121052.88572793898
1462,149101.19088553498
1463,175650.64712376846
1464,200369.6382054825
1465,184466.82352580034
1466,167471.45960524995
1467,180411.85915197493
1468,159691.6577269589
1469,188647.9789251354
1470,110832.36732970295
1471,193333.6719626169
1472,106115.33455571304
1473,103615.34965517116
1474,151795.9310696736
1475,120347.57003373474
1476,341997.38909125177
1477,226883.62774492794
1478,272527.2250558095
1479,267478.9877430066
1480,522894.6905419234
1481,324360.64381869946
1482,203659.52543590692
1483,176935.50555091858
1484,166910.5279982046
1485,182631.2077610163
1486,199796.59883746874
1487,321450.2795178172
1488,233461.94398068887
1489,178521.1424365943
1490,232961.47142234503
1491,192008.9283050455
1492,97260.81349360604
1493,183629.00022228103
1494,282792.09920996474
1495,287716.1881243948
1496,226598.35912298286
1497,177477.13350527702
1498,158557.90727422733
1499,153202.7843725782
1500,151007.615285777
1501,168126.34848488958
1502,153637.308539964
1503,269937.94021609885
1504,236106.56386097736
1505,223120.0873732969
1506,190421.2999358209
1507,264111.31434603815
1508,190004.21960702655
1509,153711.3247219256
1510,135743.0574247829
1511,141399.77895596199
1512,180273.74302800937
1513,141012.80954923763
1514,162384.45259523738
1515,201934.06927604933
1516,150916.65358617087
1517,179648.38672006127
1518,135009.99057487815
1519,217327.60162443685
1520,120977.99765515918
1521,124097.82844961628
1522,175831.52720158495
1523,102622.99003287802
1524,112449.73269565176
1525,118220.52588575688
1526,113151.31361181609
1527,102411.27733843289
1528,141122.57548363687
1529,139744.4325503439
1530,194174.7990410303
1531,105408.54657404669
1532,101338.34256470425
1533,154157.57711913934
1534,120938.5450060116
1535,164725.88661145652
1536,111662.38335293173
1537,73050.76942442429
1538,164813.4853796463
1539,191308.04735901396
1540,104319.03494202108
1541,136002.1655833511
1542,142384.88087352357
1543,190262.19411328097
1544,91965.6710859717
1545,115152.86103389628
1546,126809.08408703543
1547,123578.75876026475
1548,131786.95637353839
1549,116330.26210631413
1550,122827.51416347794
1551,118544.379407005
1552,134923.28270884347
1553,139017.4814032117
1554,122521.52104060807
1555,167815.28637399862
1556,84309.96491996995
1557,100544.33679787972
1558,102831.24970585815
1559,82705.44988135353
1560,135915.1451566284
1561,123292.29146507334
1562,131107.98821832906
1563,115594.64666739047
1564,164650.14047988981
1565,138501.99938440055
1566,237416.4696432101
1567,81629.99875029772
1568,220272.57644628303
1569,124905.47957565995
1570,141085.7029946228
1571,119006.94087166474
1572,144052.66108779286
1573,240912.18435378536
1574,121533.33434549652
1575,244841.24185392022
1576,250154.7052213274
1577,175993.1915151123
1578,130002.90615599559
1579,140219.77637796183
1580,191567.0024181973
1581,154049.5197239347
1582,120553.07693799514
1583,323432.97477657534
1584,225769.13219182822
1585,148864.81241951624
1586,76138.91835007483
1587,103671.3396783971
1588,146548.78792525156
1589,105973.95270788495
1590,139060.6085460426
1591,89625.24130731868
1592,118341.52354382572
1593,119590.63888256726
1594,119730.1956394982
1595,99235.3874495244
1596,208342.39085739848
1597,168769.5370451335
1598,192035.32330454106
1599,184542.15291552915
1600,174596.55875872893
1601,70156.78664801142
1602,109465.91896430402
1603,91954.81818911407
1604,268042.33609896345
1605,248223.33993361148
1606,170969.51281599788
1607,185873.0763607989
1608,207211.44900764196
1609,174059.8763379422
1610,141137.18025913337
1611,133817.1748827363
1612,172024.8961577078
1613,165109.32963800567
1614,134915.6564179524
1615,100458.63346900517
1616,84693.34338387912
1617,102929.24642950534
1618,122345.59788696993
1619,134940.71553810945
1620,168683.78032904878
1621,134284.99188944977
1622,137058.2618340157
1623,273914.0750469857
1624,216022.74743620257
1625,114631.21600683402
1626,169422.85388103832
1627,192153.63569976835
1628,288575.46470193774
1629,170527.06886872917
1630,375663.2451461164
1631,201134.06843360828
1632,229235.84270302317
1633,166223.745050362
1634,181993.5438578905
1635,172267.04001019162
1636,152998.51109362612
1637,198920.13653701326
1638,202384.31906537118
1639,183687.59355440427
1640,270713.3706060472
1641,181407.74966268372
1642,232981.0445295191
1643,221260.94293116799
1644,222333.47353210245
1645,225966.40488942325
1646,160694.52015602682
1647,154264.24779003378
1648,124720.45994530364
1649,139765.08019744928
1650,114971.55533124019
1651,119055.84027427193
1652,107796.54264076227
1653,112522.23680149287
1654,145180.31948089637
1655,138838.1790330655
1656,142277.5682448986
1657,145329.8588121722
1658,146742.34291801046
1659,122862.61730491185
1660,152461.29722444128
1661,453737.2096920099
1662,381857.4574173166
1663,368737.15433822817
1664,580534.0912493871
1665,288755.5863036104
1666,330707.81092255836
1667,374200.941270704
1668,323762.8731059786
1669,282034.64116206707
1670,334298.0549827196
1671,267167.0264745038
1672,456458.7330746983
1673,285551.77115198714
1674,234365.2117099723
1675,196938.33804401103
1676,196113.53866215568
1677,216508.9290574915
1678,538367.9457424515
1679,387661.81075809285
1680,307229.2365370445
1681,233355.39418184262
1682,303291.742159748
1683,186746.13071693014
1684,182194.55236263294
1685,177581.09738057206
1686,178421.99390727392
1687,173576.9795325938
1688,195619.31505367442
1689,198208.60225267356
1690,200304.3305566023
1691,186206.09438546005
1692,255129.8734947006
1693,167756.8476224914
1694,174914.77713287628
1695,160453.45565746815
1696,278784.81154128624
1697,168871.4509544915
1698,360987.6507769451
1699,309412.6508149511
1700,248605.26030011554
1701,267649.9609752231
1702,245085.0306335609
1703,245348.65545500413
1704,284478.6179226215
1705,230604.6188299264
1706,477904.36812149547
1707,196326.37655421597
1708,192275.47009456123
1709,267321.6314849716
1710,214633.5176637709
1711,252018.17570710313
1712,247682.04179704035
1713,269280.5580775409
1714,214334.35211692657
