Id,SalePrice
1461,120504.4076724629
1462,167931.4920397741
1463,177414.2729066796
1464,199803.4536712528
1465,200665.08990980097
1466,170367.69576102312
1467,177071.00676285644
1468,163288.95987425765
1469,186238.95777310643
1470,120624.67885261611
1471,185479.5293175709
1472,98232.40779261704
1473,95560.95148856967
1474,149137.21163426674
1475,121658.97576560985
1476,351971.07635146833
1477,253424.7626207626
1478,278832.46003371937
1479,275185.7910296196
1480,518508.99302536313
1481,335744.0697630074
1482,211548.93662004813
1483,173880.8317732911
1484,164346.4033988826
1485,184060.6552622277
1486,194062.81286201018
1487,323645.15289563924
1488,229223.81334814624
1489,195342.45423254068
1490,243740.0326569906
1491,194733.1158858879
1492,92577.32362639933
1493,161947.92673042387
1494,281711.93449931516
1495,280512.2256739014
1496,232106.96219617839
1497,176076.44188675485
1498,188912.34974289846
1499,159209.7355459903
1500,158343.56013312296
1501,179025.53629999713
1502,146568.02803330627
1503,294503.1945019578
1504,243159.44887114997
1505,229914.2127324914
1506,188923.82665516093
1507,258301.31054011162
1508,200172.45697700774
1509,154109.70559000206
1510,147640.26864873973
1511,168248.2761720096
1512,177362.44557967427
1513,146129.84124356057
1514,159636.84703053886
1515,188613.0429766349
1516,152211.14471099927
1517,165871.97658927206
1518,127286.66105852563
1519,212760.06556661124
1520,129636.15525014479
1521,131475.84260271012
1522,176232.68687081957
1523,112373.02958794626
1524,119113.76557605586
1525,120741.07478459757
1526,111149.68029229566
1527,105356.88982747184
1528,130980.43785337888
1529,158877.67327447605
1530,194406.28316154564
1531,111592.70695235937
1532,92249.20979790726
1533,152648.8729042076
1534,93805.71155155307
1535,142375.1556479798
1536,106035.69867153977
1537,63165.98482335045
1538,151329.7701688022
1539,201056.75294359835
1540,85590.62942592116
1541,137822.388575468
1542,143188.65185875582
1543,192924.86079582718
1544,83475.6466428726
1545,117701.45345776068
1546,138422.28426636418
1547,136370.4231857336
1548,133080.08427428172
1549,124121.34603186842
1550,131712.87368894726
1551,99991.55463393219
1552,142289.6423556261
1553,144294.09486370528
1554,121432.00132261528
1555,166670.29443560092
1556,88356.5574945782
1557,107402.886424697
1558,100296.80213306397
1559,54949.07473865434
1560,130143.29597086835
1561,123286.78902142037
1562,134077.40322074294
1563,123517.49979143789
1564,158515.3239730838
1565,141623.2909820544
1566,226416.60613649912
1567,76713.36030281712
1568,245201.3150612432
1569,133386.5118924469
1570,132878.20493938596
1571,120858.74926843123
1572,143914.76938161015
1573,233365.50134744073
1574,132037.74920697065
1575,229183.00400860357
1576,240233.79178169568
1577,178745.75728463504
1578,134678.2708590804
1579,146494.76557295825
1580,190579.3735545929
1581,152938.19127366468
1582,126669.84676840846
1583,314583.262874698
1584,220560.36711971473
1585,142591.91580454944
1586,74517.12575750276
1587,108119.93538441254
1588,152550.70971508222
1589,97073.38557485236
1590,135200.8738953529
1591,98740.69044496317
1592,109364.29633861003
1593,118669.63366512343
1594,126427.53328526553
1595,108877.36698455422
1596,223616.43884249168
1597,197550.33256884103
1598,221698.32508766768
1599,170255.53599500738
1600,161642.38946243966
1601,74375.77584276807
1602,118743.88651505667
1603,59408.78530532874
1604,271370.41309035756
1605,237605.53694462622
1606,170638.26851278185
1607,176545.95513109528
1608,215466.57170818164
1609,180533.3661886547
1610,154426.7284783455
1611,136444.48411881184
1612,170873.27238487324
1613,165512.54025308552
1614,116358.49903164642
1615,86028.71100070857
1616,76341.02227687227
1617,88533.45093789423
1618,138774.66005693338
1619,140577.7859150085
1620,182456.09139191927
1621,131202.5456510272
1622,140123.6715264657
1623,248990.2838239297
1624,214736.94385139842
