Id,SalePrice
1461,123800.48769442947
1462,147052.53066829138
1463,180420.36515958575
1464,205440.01323440828
1465,184697.69095974087
1466,170489.82871154387
1467,185720.7778688652
1468,162736.98015523262
1469,188992.76578307044
1470,115268.66649546717
1471,193738.69996339764
1472,105460.1372199915
1473,103289.363406946
1474,153979.02370066635
1475,123739.31965844802
1476,340452.11937402835
1477,236938.23407872752
1478,268532.095330277
1479,263932.122976703
1480,507159.01022244385
1481,324844.9062582492
1482,203296.0591305291
1483,174975.25363679574
1484,165232.3057791529
1485,178299.85418236293
1486,200452.5246067079
1487,327065.1700034962
1488,240745.04407188325
1489,186646.24993375049
1490,231299.53823882202
1491,192204.71395045499
1492,94503.4482666907
1493,175596.30820092824
1494,288230.76655971096
1495,291119.8362892465
1496,220651.44030966586
1497,178909.27592510547
1498,156870.42213437567
1499,155301.77558140777
1500,148043.4186729137
1501,163264.67671349322
1502,148585.0527671786
1503,272615.0802799953
1504,232760.7175427161
1505,223753.4749805906
1506,190176.29530828472
1507,272363.72744175256
1508,200432.6090083215
1509,155279.66055542347
1510,137278.85461381212
1511,145480.0910940072
1512,181599.59080261513
1513,143097.25058016911
1514,163330.76535341382
1515,204524.44615034835
1516,153924.8604743726
1517,182869.33327844494
1518,135959.22599468942
1519,222864.0569071673
1520,124529.50727190379
1521,128360.19567813705
1522,174331.6802852481
1523,106393.55418046385
1524,117944.57208628683
1525,124390.3496548574
1526,108820.05950186426
1527,106158.47725996468
1528,145234.97671680478
1529,138560.4620048355
1530,200281.36558481806
1531,98245.63274301177
1532,101859.31324821911
1533,149420.07069616005
1534,122844.34362547356
1535,165461.0403738801
1536,109938.60358467401
1537,69074.26946526533
1538,160347.85482845386
1539,190034.39664575874
1540,100067.79629315044
1541,135195.19187470697
1542,139282.33421295305
1543,193956.85857497773
1544,87807.66976804823
1545,113317.44523056607
1546,125404.4133412235
1547,118252.2956448742
1548,131865.4444623675
1549,116166.29784147034
1550,122861.88951904762
1551,116427.10009314392
1552,129150.44928864764
1553,140059.65414132306
1554,124633.08116904962
1555,161774.3056519479
1556,84866.53149687467
1557,105804.61029504209
1558,105543.03533407065
1559,79695.61832195835
1560,136473.39870211706
1561,128837.85497932049
1562,134234.0544233749
1563,117837.22403601679
1564,164044.33401592696
1565,144805.07049101437
1566,237583.18214150524
1567,80983.22980965671
1568,222021.81119258594
1569,126199.03282717532
1570,144556.08612342094
1571,119280.98673436175
1572,148781.79361431117
1573,250043.23550678653
1574,120159.79127658054
1575,240194.36934834
1576,255588.42119985673
1577,179027.05453134922
1578,134977.64774723942
1579,146021.781530003
1580,195212.74155410109
1581,153116.006246053
1582,122998.12082094612
1583,328789.31848959345
1584,228469.27874224103
1585,141916.20022759264
1586,76449.73795548177
1587,103535.53928996761
1588,149308.00391370148
1589,103556.2545425766
1590,143589.60322148792
1591,93681.2363673276
1592,119556.94944089024
1593,121698.090252907
1594,130194.7215946266
1595,101742.5295004592
1596,217229.70137769563
1597,179274.7148470001
1598,198172.21799165304
1599,176834.05050887022
1600,165699.86518402028
1601,69390.90790953912
1602,113389.52722103141
1603,91530.33763989588
1604,262909.0588705858
1605,247713.66262352443
1606,176414.57439989175
1607,193016.83230937377
1608,203038.1606760117
1609,182014.44698552135
1610,143333.64882595668
1611,133794.76445543702
1612,173087.37000038894
1613,171815.79376578776
1614,129672.51364172593
1615,100945.9024413669
1616,84734.6573430119
1617,102131.70144435645
1618,129382.03458614828
1619,140170.72288854205
1620,166025.8165319026
1621,140715.05612126846
1622,141420.0782311491
1623,280249.3663684888
1624,219994.53014945364
1625,119150.25497299868
1626,174350.94539397632
1627,194687.84606797426
1628,290800.23798246676
1629,174004.56501252018
1630,374485.4837011978
1631,203747.39587869454
1632,225259.74991645262
1633,164465.64798491655
1634,181059.21712344215
1635,171689.42519186714
1636,156091.23741406907
1637,203388.61261174403
1638,192520.23235557452
1639,191359.82020512427
1640,274182.64682246576
1641,187643.5404051924
1642,229442.1302926936
1643,215780.77032401634
1644,228392.55441694922
1645,219703.31831416304
1646,162397.33331873975
1647,159208.49994208384
1648,123811.21204089164
1649,136805.86336817907
1650,114014.96680128624
1651,124699.03821952152
1652,105374.56123770344
1653,110354.1375191094
1654,144889.4595864159
1655,141033.49708841174
1656,142892.5140360152
1657,145934.89407489393
1658,143944.31191771553
1659,129192.10262079451
1660,159399.60436777872
1661,422340.6179441307
1662,402963.25460011093
1663,368933.9032926337
1664,543781.9242742783
1665,287435.23965379846
1666,326931.4596878591
1667,365538.6124168209
1668,317812.3852943345
1669,281219.82267510035
1670,328459.87662579794
1671,270212.46508613485
1672,454360.97137546027
1673,282194.6386309667
1674,241939.7951321704
1675,196229.66729513812
1676,195080.73532054137
1677,212984.447376455
1678,517333.1714858461
1679,373919.88889649307
1680,311768.1299933679
1681,230931.41153755362
1682,299851.6843005725
1683,186403.38469441343
1684,178229.9844812435
1685,174904.96980634602
1686,176826.34435124742
1687,172032.96549727186
1688,195441.98209351808
1689,197257.96998258508
1690,195987.67728853985
1691,181469.41260783127
1692,251996.38098072592
1693,162387.36325189465
1694,175726.80176975514
1695,163074.05737206698
1696,267878.05813417694
1697,171645.22194651482
1698,358261.1943868871
1699,309079.7472042064
1700,254080.81271961625
1701,269174.47416136996
1702,242648.06079331797
1703,239542.74221675334
1704,291445.0952744534
1705,229426.21840154528
1706,459492.8630880824
1707,197323.73744649414
1708,192032.14269658012
1709,266836.9979535792
1710,216754.36676810705
1711,247528.6333642364
1712,256861.34119584548
1713,265619.2235494516
1714,216472.5477339444
1715,191370.9675924883
1716,188699.91337563912
1717,169313.79258978594
1718,140698.14595187714
1719,204794.2851014015
1720,246669.7757930243
1721,168026.61530965075
1722,128576.21589461477
1723,156236.00554802324
1724,206091.08955718525
1725,230724.7491947763
1726,192407.08332720853
1727,155413.94552701554
1728,174547.7540655505
1729,159789.9093414754
1730,169275.06672244944
1731,116777.06288094865
1732,126905.69923204297
1733,115414.37221855563
1734,119784.01232601785
1735,135686.15111431674
1736,112163.36968264446
1737,337428.8152291306
1738,253027.0432088326
1739,270257.58147561294
1740,215760.7186061326
1741,189809.02688936004
1742,160008.30232598796
1743,167685.44731502363
1744,339561.51494518114
1745,206230.57427175716
1746,209058.49151766265
1747,215224.44661900692
1748,244088.67901260534
1749,144321.6295449715
1750,136516.54283860893
1751,264903.40269479214
1752,119015.8472567867
1753,144379.16423008626
1754,211173.89935594774
1755,164675.38827839246
1756,124594.16962687543
1757,119767.28348993817
1758,139046.99386227073
1759,159183.07467044337
1760,164643.12351968352
1761,151080.59504778657
1762,179526.19702962285
1763,171949.13440485147
1764,109743.09581905202
1765,185631.70703420718
1766,200941.82369520568
1767,255881.47645895754
1768,138097.43497786607
1769,173798.9092886261
1770,149575.66016907652
1771,119231.35896438205
1772,135140.7494717407
1773,125824.6425981904
1774,152315.01720569818
1775,133087.79648587448
1776,118398.69884991394
1777,104364.93864748903
1778,142305.8021967344
1779,109696.5014325619
1780,179464.70982852307
1781,122579.31920867128
1782,88716.92527483005
1783,143026.58947185506
1784,105798.05681560242
1785,120695.08793901809
1786,130149.77983273374
1787,170268.90791782454
1788,67378.32429471606
1789,105356.06908083023
1790,73825.26382103549
1791,199254.08082987502
1792,164285.6097121296
1793,132272.2916916134
1794,162265.45763868914
1795,135028.44960662688
1796,124901.91815224939
1797,133848.49274964124
1798,115712.62606708198
1799,109717.15847705433
1800,114784.72565355436
1801,125351.9391193213
1802,134642.30430159342
1803,147186.04398210757
1804,146834.0473233004
1805,138061.29306421956
1806,136147.9711565335
1807,134690.828014146
1808,116244.6954790023
1809,115338.83659006405
1810,134911.18621441527
1811,95618.34445997971
1812,97025.16864957027
1813,122428.3273133471
1814,87738.44515940596
1815,61002.45747627013
1816,99771.41287780003
1817,100159.94523806345
1818,142431.34795102628
1819,130312.41534908424
1820,71460.29860403277
1821,113322.92131632355
1822,141751.5591331983
1823,56362.51982252387
1824,131673.49238828942
1825,132020.28996321146
1826,96693.9492358516
1827,99016.9979371118
1828,131039.81692505098
1829,113146.57699342653
1830,135468.925422014
1831,144324.37390768828
1832,78488.0295123923
1833,132192.83497331289
1834,123823.32037658617
1835,121015.33999158822
1836,131933.39214654648
1837,89026.62201635694
1838,124029.94065888131
1839,105728.56084045068
1840,136414.73758647396
1841,138424.011001854
1842,87399.1642080455
1843,133778.38551991075
1844,132424.8336193528
1845,136743.79066452317
1846,153341.85024808906
1847,157122.16448185963
1848,53150.350666580496
1849,100092.4627848067
1850,113096.70534797042
1851,156638.375061764
1852,124538.89320679962
1853,128503.79372673797
1854,165715.7927085334
1855,143966.35142653703
1856,226519.12010853973
1857,129703.32703424431
1858,149738.0090095382
1859,120516.56847151575
1860,152135.17691604185
1861,119783.10551763301
1862,304773.79173154454
1863,294629.85245578166
1864,294655.6302721452
1865,332788.2002690585
1866,318015.0801761151
1867,239545.56897893935
1868,301887.25604774384
1869,215019.92193967223
1870,226170.8259447701
1871,241407.0855026465
1872,175558.4184817124
1873,231112.0065578952
1874,159031.0104346404
1875,200714.40718897549
1876,196959.15140676955
1877,215478.02787698363
1878,216072.74913591726
1879,124800.30685043776
1880,135400.79390465622
1881,264115.6608508011
1882,261237.95691329398
1883,189710.34403848706
1884,205094.5318866463
1885,246181.36893850943
1886,295091.83352145524
1887,221440.088909886
1888,297710.02159377106
1889,172106.61003239837
1890,122753.88427994683
1891,139538.75309242535
1892,100274.93254210365
1893,129348.96708558021
1894,127993.80407971096
1895,141026.05316016113
1896,127206.09009509522
1897,110796.9987058032
1898,118091.03955401779
1899,152310.9881719819
1900,154305.1792200102
1901,145016.8762469056
1902,143037.3665508907
1903,207837.60890589704
1904,137213.7818232224
1905,188956.01301274422
1906,141426.88993935203
1907,205977.5825837844
1908,122629.01558932237
1909,140363.42982937882
1910,129589.38583459175
1911,203655.46476935386
1912,335746.0647699339
1913,141832.21993134098
1914,78685.86193095484
1915,281529.42133337946
1916,65304.28504125431
1917,258855.12207652783
1918,151009.38519820085
1919,181983.16637053655
1920,160638.5862479902
1921,396928.0553621505
1922,294818.76247793983
1923,237413.4619489759
1924,230796.72878330763
1925,202301.141033364
1926,380022.90490967844
1927,137963.82175199484
1928,152662.56387805066
1929,133951.57798201413
1930,137442.27103918104
1931,148548.0827840595
1932,136565.73652304942
1933,196455.8011408729
1934,186319.18954585356
1935,167548.67982680965
1936,187060.60656616415
1937,177063.9773504092
1938,160272.0304475399
1939,228983.91410513804
1940,181398.69308633634
1941,174466.38154450172
1942,175116.28061837342
1943,195830.58914300145
1944,307169.98373537546
1945,333767.3676495226
1946,127854.91207433242
1947,282999.7269224042
1948,169774.3740201178
1949,254813.04712103718
1950,186786.86295819603
1951,251483.87191883952
1952,230440.11903882585
1953,162994.02783227107
1954,193580.62227318104
1955,133156.44326217848
1956,369572.1082872019
1957,159360.19173419737
1958,317060.2042304264
1959,142657.67201102513
1960,111477.91815575439
1961,115304.9586216617
1962,107826.62998729959
1963,119096.20302612487
1964,110464.54180571226
1965,145606.37985677543
1966,138193.86940861488
1967,271558.8898628284
1968,440064.48019914684
1969,362529.6791713201
1970,437164.35989195976
1971,493447.6564180359
1972,376950.268207455
1973,255350.01022032715
1974,311311.5404126238
1975,540006.5696872658
1976,266019.80977968685
1977,358188.8387541267
1978,351407.85931475816
1979,305918.0041336953
1980,200110.2664811402
1981,333987.8954563349
1982,217592.07840703594
1983,200703.0095063424
1984,173097.16712290616
1985,232230.19017709902
1986,218211.22183976928
1987,190203.30704340385
1988,176504.62595295653
1989,197818.1660046494
1990,214929.78470850625
1991,225924.0184936805
1992,218800.56467436388
1993,174037.44151917647
1994,242261.30973355373
1995,187474.49041285666
1996,250990.67474111766
1997,290817.7187727387
1998,342429.71976979007
1999,248739.1928198182
2000,314034.73255442997
2001,267577.3381421546
2002,233564.52066337445
2003,258336.97428433763
2004,279868.8156773585
2005,225602.1581114276
2006,206591.7485312984
2007,245574.2270660588
2008,195622.8968356693
2009,187683.72142361326
2010,192520.39443058154
2011,142643.97921118647
2012,173070.5555165256
2013,172245.97007138465
2014,180652.1915663973
2015,191634.52413088453
2016,185615.09270869364
2017,190673.91332450742
2018,120536.90635794548
2019,145652.01702664758
2020,114123.99533114018
2021,102853.23328864104
2022,182499.92243647604
2023,146790.54287635372
2024,275536.2217012286
2025,383647.01051333855
2026,164379.27661093968
2027,147567.19829221803
2028,156117.92153119
2029,155048.734008963
2030,260966.90389877523
2031,228685.5918429329
2032,237569.99290211598
2033,249059.63986216168
2034,163251.11824381325
2035,209464.2550302769
2036,191516.7184057695
2037,196568.65809884912
2038,312109.5177550827
2039,198830.33131636944
2040,296565.1728022061
2041,306582.63624058827
2042,198340.26344090793
2043,180843.2075677722
2044,184861.1838452163
2045,226299.25346205715
2046,150445.36266443954
2047,143021.92360388237
2048,139041.9318777695
2049,151432.48760243476
2050,172606.6094771783
2051,102241.04457572308
2052,118772.07686138393
2053,144665.23168859756
2054,91254.44587651652
2055,150332.79315205428
2056,149696.4641843459
2057,113819.46502277833
2058,223707.78385626458
2059,127785.38655035807
2060,180125.13836780147
2061,182035.44236975082
2062,124148.99970037074
2063,108602.26542447985
2064,133628.71409222932
2065,115633.36044318088
2066,159628.23143971598
2067,104768.239827262
2068,148903.4535351599
2069,90632.95937097183
2070,115183.61099179243
2071,101234.75149597925
2072,143156.30657375816
2073,131518.4370177496
2074,190183.83542896443
2075,145421.57619465792
2076,118944.85546126998
2077,143962.87239960016
2078,117960.49255289497
2079,133141.00269628124
2080,117834.86660397399
2081,123264.7686080873
2082,131854.754744039
2083,139005.1783674925
2084,108554.80148824591
2085,113874.0513876846
2086,124264.96420892567
2087,125707.05258741265
2088,101232.69208281876
2089,80422.96054298336
2090,129403.34060107301
2091,101231.29196319894
2092,113946.41934086091
2093,127683.08931804249
2094,111727.92624839426
2095,147104.4987940369
2096,86060.03560839542
2097,101110.63800005644
2098,142273.4171608708
2099,64665.951918313425
2100,69759.16079254322
2101,108820.56282629256
2102,135306.54888963202
2103,99233.68640259122
2104,142509.94025776035
2105,122897.64709662047
2106,58687.190554878674
2107,193395.3098480741
2108,110659.33374945843
2109,106879.64608244953
2110,126217.85400673824
2111,138112.832506386
2112,131739.3005016907
2113,121217.73544574255
2114,120087.57390307487
2115,160421.11121898357
2116,112611.21054899547
2117,151157.7844295968
2118,119975.86217235778
2119,110768.79878049433
2120,114135.92748065907
2121,86007.83640523301
2122,107890.13886216948
2123,86317.58075419137
2124,154553.19612223684
2125,127214.39580459971
2126,135863.20221354443
2127,157424.0207971403
2128,129822.1148921879
2129,98022.3087980755
2130,130894.57967229208
2131,140408.12237905103
2132,110436.15762562401
2133,118605.65927988896
2134,119181.34952854236
2135,98604.41671038381
2136,74724.6235456129
2137,112153.07479259466
2138,128455.51063731706
2139,146730.5459297712
2140,143349.46193375552
2141,158115.36527009544
2142,120484.84658289095
2143,139513.50462305578
2144,112078.97179563266
2145,143618.0492675274
2146,173587.09495639015
2147,134204.5893926385
2148,131488.1354536318
2149,159138.6399313125
2150,208082.36336472852
2151,118288.86483013949
2152,170852.39455362968
2153,188852.05961488685
2154,108377.52946418303
2155,149148.4469253291
2156,293710.2469026315
2157,239522.79549604453
2158,228299.60383205628
2159,212388.89050271807
2160,186116.33631352778
2161,248036.97195696563
2162,485284.41507043666
2163,330727.027851843
2164,238223.374527891
2165,186221.73322346152
2166,157748.04731231075
2167,225985.14903382707
2168,189366.49336464802
2169,194706.2264774778
2170,210374.80380758597
2171,154016.31643349316
2172,133579.8962977249
2173,157440.42975178536
2174,235711.5269615137
2175,298366.20204558386
2176,302255.4985172429
2177,244812.5502618373
2178,220567.378260343
2179,141334.2700310098
2180,230126.98679079636
2181,190114.22199718416
2182,223938.62459257728
2183,191707.44598468844
2184,124468.31935168695
2185,126357.40162317645
2186,156711.25943858008
2187,153571.02940858158
2188,164353.156344316
2189,322175.65044054535
2190,85611.23230063598
2191,85683.21571113086
2192,91424.92336400483
2193,111390.47847977595
2194,105334.02104369756
2195,103021.86688634194
2196,102143.2111208974
2197,119395.68943847221
2198,159289.5745404347
2199,171773.94728528254
2200,143221.34263231672
2201,129105.28779927913
2202,196262.71591042232
2203,127268.62936331802
2204,162151.61412588952
2205,108993.69200357805
2206,139028.6700405527
2207,195463.7532948545
2208,249345.83311385202
2209,208286.06134862427
2210,126853.766882694
2211,118919.65470453401
2212,124079.11288382667
2213,101507.59608002154
2214,127339.79499428243
2215,102678.14775157202
2216,145751.3684862056
2217,65587.56157080326
2218,90209.98274499261
2219,88011.94909194559
2220,83248.05671730351
2221,283709.45116713573
2222,258724.94500222564
2223,271130.4733916232
2224,214529.36980858268
2225,122075.07829522734
2226,195445.7098648331
2227,201870.63043670834
2228,249719.34582577224
2229,266059.2131867778
2230,143058.03695487106
2231,203535.87802003918
2232,179688.7421623282
2233,185054.12672483252
2234,239503.53902286844
2235,215468.46281352636
2236,282863.39309063944
2237,340974.7569991033
2238,203106.77267841808
2239,122607.04991540522
2240,152745.5585030042
2241,155000.22383248355
2242,132033.57265133105
2243,139647.04180813313
2244,114509.54123072702
2245,105944.17505702138
2246,141590.03861997888
2247,131663.0144195865
2248,131292.511180647
2249,127460.32154915167
2250,131162.94306574005
2251,94631.01467488911
2252,191110.59079220658
2253,148476.43538715068
2254,168565.29681678413
2255,189166.00864490174
2256,174746.15637084312
2257,213980.18699412883
2258,158088.51292903483
2259,171442.95410185502
2260,167124.30916585925
2261,170073.7938019762
2262,203362.96171208366
2263,334782.55450146116
2264,508561.5652598492
2265,170502.0251950182
2266,271956.12057254976
2267,378564.93736518855
2268,389372.5875418646
2269,146693.16634307653
2270,196520.3532966084
2271,229321.78518263588
2272,194339.8332447313
2273,165387.0501355547
2274,179078.23828773396
2275,176016.53213623157
2276,187565.9536910911
2277,190609.1021942897
2278,142518.1028825146
2279,125701.32891697466
2280,118830.50623192136
2281,168077.12078247592
2282,182154.26318133582
2283,116551.60067237543
2284,118878.85521850408
2285,149700.61514376584
2286,124446.59572304666
2287,339249.4423138346
2288,266026.4851523486
2289,390087.7881324475
2290,469879.20412948786
2291,312946.8124044632
2292,423957.7087821523
2293,508613.6573432954
2294,393142.1876105293
2295,486242.72941560036
2296,307126.5538926385
2297,301213.73107871244
2298,300242.2493261415
2299,384473.41875186656
2300,334377.675067796
2301,272030.9483206455
2302,244719.4649860037
2303,231544.21185347033
2304,245353.15597839552
2305,200039.25861186502
2306,196887.6042050609
2307,193995.17509016415
2308,222521.3100334635
2309,262240.49700964673
2310,206114.14835726793
2311,208663.10318583233
2312,170878.7466429263
2313,173569.31938195572
2314,175081.07245241126
2315,181255.70617324155
2316,189715.60686718405
2317,187819.49841269013
2318,176452.46626363831
2319,179450.51520960985
2320,188783.0485041122
2321,245425.7667249801
2322,191020.85286563606
2323,180151.1111089769
2324,177692.0557315232
2325,218903.13778328974
2326,170630.45328746235
2327,210089.9586363627
2328,229451.8887156168
2329,187240.592075674
2330,181942.64924642592
2331,361747.79393193417
2332,399729.6878876116
2333,329249.9118222885
2334,247853.8100714651
2335,260676.00803743134
2336,334852.7158236762
2337,202506.12217160605
2338,276030.97699652275
2339,224832.20124987868
2340,418703.13259127364
2341,211877.12969847856
2342,230644.63719253126
2343,233284.47762059513
2344,214918.99734322348
2345,233709.08113908718
2346,202275.16785405358
2347,190217.58706481406
2348,230242.74943774883
2349,163486.25941696175
2350,285971.7998113068
2351,246185.14483867883
2352,248435.39583473926
2353,243627.455550741
2354,142582.49966696423
2355,150609.2999004366
2356,153841.0691554721
2357,193421.26186898863
2358,189134.62457149828
2359,136271.445300054
2360,114650.92092135728
2361,146398.7486643604
2362,281732.66262239055
2363,127946.8953073488
2364,163670.80256028054
2365,219043.43773535138
2366,179784.53147537302
2367,205402.53753587234
2368,208529.66548225252
2369,205895.5413306554
2370,159677.7143456584
2371,159933.6550129913
2372,182388.58899631968
2373,270289.8033871049
2374,325406.222784644
2375,241147.25485134538
2376,313040.15308080363
2377,379807.5316574068
2378,134383.68289245153
2379,213893.63764475094
2380,150178.19037796478
2381,169484.31843037056
2382,216421.90781857356
2383,213502.23304625184
2384,255844.79382736882
2385,160002.11249333285
2386,131481.37748966127
2387,131812.70144848555
2388,101757.94647979709
2389,123035.81996422402
2390,127565.88193658693
2391,146624.86103600473
2392,114610.71466370822
2393,166443.61491414174
2394,133672.97847129178
2395,220784.04581958457
2396,144086.46783600803
2397,234342.40716767072
2398,131183.552122366
2399,68356.62052436642
2400,67681.87734851593
2401,122896.81311110647
2402,132439.29368806648
2403,146539.5207057319
2404,147260.9037749997
2405,160261.92176458656
2406,144303.65372877012
2407,123624.9582673357
2408,144350.20565974634
2409,122214.0809302173
2410,175366.97044263742
2411,110091.67607362765
2412,154310.6497184471
2413,120449.21955203316
2414,151162.4740357114
2415,135401.4134611527
2416,122370.82829973384
2417,131864.77170872944
2418,132421.92294424068
2419,116440.31568657028
2420,118463.58788866416
2421,141527.94440692462
2422,108910.51091211254
2423,103663.90739946876
2424,154767.88310884187
2425,233629.20524059783
2426,123358.13788117177
2427,125520.59647930322
2428,180538.13480562984
2429,113640.6973966899
2430,136118.29277609364
2431,103405.7560227522
2432,137601.83100979842
2433,142427.60920109737
2434,130031.9618740188
2435,148177.34165691066
2436,99729.715020398
2437,104831.27480551186
2438,120057.26260345065
2439,107882.35032701495
2440,122390.76373305121
2441,101609.54425357861
2442,103288.08707203419
2443,123298.40625728856
2444,133207.48175550962
2445,88569.85883195716
2446,124588.69930026136
2447,188454.85505074993
2448,129070.09532259163
2449,109277.05218815345
2450,144666.55808707548
2451,136482.70294710316
2452,191644.14075874872
2453,90602.3140788358
2454,112002.44181096731
2455,118542.51518116906
2456,124861.31037907442
2457,123161.40929828852
2458,119245.80649475573
2459,105976.37531079272
2460,131059.4669841195
2461,121409.54604259355
2462,132727.51585861982
2463,111013.07234464498
2464,175579.13931982845
2465,137094.87494127065
2466,106669.54554622817
2467,140418.8544255292
2468,81610.62498195432
2469,82146.73193383351
2470,196163.35582972647
2471,231566.81617767544
2472,166092.29920116632
2473,112457.00330904579
2474,72872.71388768416
2475,223376.9048262409
2476,115967.33035040996
2477,122326.6667386616
2478,156225.56880446486
2479,100245.37158790258
2480,149045.69286320556
2481,117203.01208375157
2482,126846.39583374688
2483,111703.84980013013
2484,117783.69904742729
2485,126518.65698661868
2486,143569.56593562177
2487,163046.12226863287
2488,167983.45778896447
2489,157099.77560378946
2490,140931.60197250155
2491,94860.55651992011
2492,191586.99190672147
2493,148727.53267916702
2494,142020.28622924568
2495,91954.44934568675
2496,238750.6054086512
2497,158372.30527201237
2498,106736.66268860816
2499,90930.50437360696
2500,131439.99479943106
2501,134501.9788300958
2502,158117.78831195144
2503,96325.49109363889
2504,200227.2981665817
2505,218465.979918653
2506,263026.4900087644
2507,302559.2825930033
2508,262251.92581355857
2509,212707.91203131375
2510,227308.90223398615
2511,177359.57686362098
2512,207210.36650308754
2513,226163.09389499915
2514,239062.7613441938
2515,145783.62942971467
2516,169695.0846769649
2517,150042.65720330298
2518,146010.24654722103
2519,224206.06729557546
2520,203231.7023905207
2521,187964.07485897822
2522,226311.10904702236
2523,123479.11223515341
2524,128936.09860536284
2525,149536.7631689032
2526,132434.6906556924
