Id,SalePrice
1461,124286.84330794288
1462,146216.43958763822
1463,180497.2563480923
1464,205554.63419138832
1465,184644.44410584433
1466,170529.00493079927
1467,185665.00217867372
1468,162842.59193083848
1469,188594.4309875658
1470,115068.1670060027
1471,194015.7659689197
1472,105671.18374523918
1473,103548.5913727699
1474,154238.73256815362
1475,123879.12344129206
1476,338891.3320621057
1477,236041.20069257278
1478,269595.96820873924
1479,264205.57783026615
1480,507431.4752590317
1481,325332.5950490579
1482,203672.29594755502
1483,174886.66968780238
1484,165098.51989281338
1485,178010.0219284247
1486,200342.26554052724
1487,327719.31487017166
1488,241430.34091755215
1489,185852.44774568075
1490,231712.8183839083
1491,191733.35358528112
1492,94488.17607652242
1493,176835.52711104203
1494,287795.4861135027
1495,291288.1285759304
1496,221035.25042979495
1497,179209.79512452258
1498,156750.39559981425
1499,155276.08559569294
1500,148007.10094848918
1501,163196.20692564844
1502,148797.34798363678
1503,271898.6292149396
1504,232823.92394725286
1505,224092.15677776388
1506,190294.95436960293
1507,272459.8811028638
1508,200364.35343657027
1509,155230.55749648923
1510,137125.79456920002
1511,145086.08774642242
1512,181460.6659508775
1513,142794.83374059695
1514,165545.22275616523
1515,205025.28973711963
1516,154424.06651502007
1517,182853.2115202521
1518,136705.16441358256
1519,222528.57922402007
1520,124171.62420261542
1521,128160.29666897982
1522,174221.56724503415
1523,106023.38699578996
1524,117738.55795426336
1525,124282.88450548987
1526,109441.92048944284
1527,106052.14050713337
1528,145581.98067284186
1529,138327.52321211708
1530,200477.95362454822
1531,98458.31791321687
1532,102178.7421761357
1533,149323.92571613935
1534,122992.17912589632
1535,166651.58157857283
1536,110303.64850380183
1537,69650.43198633709
1538,161431.83166004092
1539,190018.90641962795
1540,101163.12106110653
1541,135634.62979423962
1542,139997.58639354928
1543,194050.9625216382
1544,87909.31921175266
1545,114030.54179419846
1546,125558.08866467736
1547,118599.82512923762
1548,131882.5150528835
1549,116304.71255813338
1550,123005.74818291418
1551,116804.40354384089
1552,129102.99930268027
1553,139986.1660615762
1554,124747.95556483042
1555,162337.74993775127
1556,84650.95071911831
1557,105915.19141485039
1558,105015.70199718101
1559,79816.47894779497
1560,137035.14725500788
1561,129441.086967006
1562,134040.64553591204
1563,117515.3506111638
1564,164617.47168504033
1565,144682.24757595433
1566,238016.57558142126
1567,80918.29988118105
1568,221387.81657133743
1569,126189.27872097451
1570,144307.5802992952
