Id,SalePrice
1461,121440.87085189874
1462,156186.54937605723
1463,186471.29375016515
1464,198510.142949241
1465,191217.50893034282
1466,171735.08588917958
1467,176226.6674741603
1468,164249.1975370221
1469,185706.52762556585
1470,122911.67863071914
1471,187741.62106872574
1472,98196.34588311776
1473,97677.51595714678
1474,146855.6374237381
1475,117078.93650072871
1476,353306.90787703724
1477,251689.05225100383
1478,279746.7038917988
1479,283913.5673032173
1480,516915.2874990063
1481,325200.32062636217
1482,205408.1929575329
1483,177612.30044389944
1484,167636.77402547564
1485,184781.256809226
1486,195335.64766460177
1487,328133.2913074756
1488,236240.97561089508
1489,203731.1654607119
1490,236252.77618537788
1491,195420.98304877928
1492,90796.85003149575
1493,176517.4054021123
1494,290348.8028802245
1495,282711.20093173237
1496,240635.95763307088
1497,179566.8155500998
1498,167248.90584340875
1499,162790.79435922482
1500,158729.1108564577
1501,180182.25420099802
1502,151459.3166402695
1503,290512.56985919713
1504,241759.72945318397
1505,228079.47897773076
1506,184021.798040414
1507,260798.55786241917
1508,199709.64341952596
1509,162315.38368615936
1510,148235.39324012076
1511,148562.92752948092
1512,174121.54674992338
1513,146571.55435098443
1514,157278.38674272128
1515,193436.1428454956
1516,147866.46705835592
1517,169492.00486601068
1518,127703.70020758937
1519,220088.47594989883
1520,132747.58340136366
1521,134645.4032849714
1522,174131.04013283632
1523,113269.80889493687
1524,121254.8469629175
1525,125643.55550795344
1526,114342.67187463418
1527,104442.36225873738
1528,131342.43538870369
1529,153261.0894185919
1530,187316.80491331685
1531,111848.67777078108
1532,93411.0082281719
1533,153475.34130539166
1534,111631.1764204077
1535,148334.30376592837
1536,111502.16272774762
1537,65574.25708284634
1538,153634.59223210646
1539,185762.8091388283
1540,95796.03971472998
1541,140137.27662304533
1542,137054.77141513606
1543,200066.23338068774
1544,81534.91766547196
1545,116472.24290179824
1546,135295.08953478903
1547,135780.65077815743
1548,138069.48950212638
1549,121029.68528356122
1550,137699.5721983581
1551,106584.33322016393
1552,145410.51617103253
1553,147657.34086823682
1554,127137.48284470178
1555,165423.85767751362
1556,91681.0034772139
1557,107226.56118067015
1558,101049.91632959696
1559,78203.80707285281
1560,135742.63423853077
1561,133300.5817577724
1562,133235.25429215946
1563,123183.16241394187
1564,160061.4643850969
1565,150970.76678505496
1566,236097.3432096854
1567,75109.43964126195
1568,233224.52689052597
1569,130528.54228665103
1570,138362.17890204172
1571,116683.14680909402
1572,145079.53541993597
1573,259482.53928770404
1574,123507.72034080695
1575,230547.41188304045
1576,242001.98319777512
1577,187315.64867718154
1578,138407.2174236054
1579,149273.3342361919
1580,190809.5214833745
1581,151941.4227189249
1582,127566.42124955262
1583,314098.94863971317
1584,223521.99079461963
1585,142065.40379936105
1586,69468.89334070099
1587,105190.11178358544
1588,152006.20608309933
1589,98013.94494243327
1590,133897.72381265732
1591,96491.79328543837
1592,110288.3724943864
1593,120507.077482583
1594,132840.32517260913
1595,106365.30651294564
1596,226734.49405600363
1597,190636.74519482648
1598,214558.2392508467
1599,162982.00159050745
1600,158071.10406957424
1601,71163.16292113427
1602,115371.87316272459
1603,76582.9012890543
1604,259089.73931525694
1605,239080.50112357843
1606,167567.55505635447
1607,164114.48461680228
1608,211071.9508187681
1609,185760.6840726341
1610,154597.65016026553
1611,137330.7374885886
1612,172761.8114222903
1613,168008.17933520678
1614,115724.09346147596
1615,89368.99050477547
1616,76481.8955595732
1617,90428.97749728737
1618,125446.70940471113
1619,145447.3331216251
1620,172156.26053729356
1621,140057.0225589944
1622,141011.7609670883
1623,268846.75470607606
1624,222417.18780057758
1625,120724.42773709889
1626,165653.25086522297
1627,192247.7705122882
1628,277659.02900463203
1629,176595.60851552678
1630,375586.9220372842
1631,221016.71037287553
1632,237297.68275900537
1633,171884.399051048
1634,184674.86363377
1635,176404.44928782954
1636,153728.02826023664
1637,204093.2021871026
1638,185743.5635577907
1639,185919.21131901827
1640,257121.05052928312
1641,179594.76231176013
1642,235387.06255354604
1643,219447.65385602915
1644,230159.86765573896
1645,208131.61873534834
1646,159519.8658679401
1647,155089.3612326654
1648,130358.22356645013
1649,138937.0995219313
1650,116491.71751462488
1651,122880.18131856529
1652,98728.94032077224
1653,101381.79308921755
1654,144195.6372370882
1655,141200.5299716414
1656,141967.97794047347
1657,148029.59573446316
1658,145164.209064807
1659,126563.51541344963
1660,156313.12527514898
1661,452855.7923228401
1662,392678.5602591739
1663,380497.1272780416
1664,513183.558528511
1665,295432.36205916153
1666,325741.4484011519
1667,394382.23300358426
1668,332244.5851862408
1669,291935.6659917051
1670,334378.53952225996
1671,271797.1085088097
1672,443317.38964341703
1673,297547.01957283466
1674,244111.57509591174
1675,199947.58373622477
1676,200284.78942810683
1677,218255.92448901874
1678,506142.95894923323
1679,399620.0327225081
1680,324205.0481763697
1681,235232.21580969205
1682,315620.3644326659
1683,187805.9828250244
1684,173042.92406535667
1685,172067.0615910022
1686,171195.1637538193
1687,168214.4139372182
1688,190941.02644557224
1689,192509.54199000986
1690,193668.71227829639
1691,183720.91527345116
1692,250991.66838714152
1693,171115.6726049753
1694,180402.3870884357
1695,165721.49074828884
1696,270106.15487137676
1697,170461.383074006
1698,358559.7327493305
1699,322732.3368672135
1700,254899.69741160198
1701,266411.41607633216
1702,252707.4411534282
1703,251968.66401994243
1704,292414.3677390546
1705,233176.03863594483
1706,430744.1480313125
1707,211197.32248237808
1708,205719.04056039432
1709,266596.1363699043
1710,222643.7647954377
1711,265072.0101056609
1712,264014.2780769211
1713,276051.358450195
1714,220429.05597007353
1715,207812.85913163485
1716,184580.72903091685
1717,171793.40893176442
1718,139989.18089287146
1719,206293.61168618288
1720,244709.71693016027
1721,160445.4208798176
1722,127601.26296813716
1723,154715.26208743104
1724,211167.5554004948
1725,235790.54328854848
1726,187700.08994543776
1727,157907.4626602265
1728,169643.97739672285
1729,168391.73155796505
1730,152234.454060215
1731,124056.06030003198
1732,132479.05723611146
1733,118060.5746885054
1734,128847.56656761891
1735,127703.13839773694
1736,117258.0745256821
1737,309268.0057653182
1738,238429.12559149115
1739,259365.6004591768
1740,235465.91903242283
1741,200513.3798292786
1742,174329.57306355995
1743,174826.69826888028
1744,322461.94060487155
1745,220545.61401625324
1746,178158.97233411003
1747,220090.49813922975
1748,230617.38797339392
1749,149403.46423030933
1750,126836.84073652832
1751,241913.91475433044
1752,120757.06390944752
1753,147356.7899065127
1754,191111.00717988415
1755,165578.61554179387
1756,133418.05549550068
1757,122534.7525063727
1758,144105.82435154784
1759,160930.18030190477
1760,169051.10698057033
1761,145097.26856050073
1762,183819.55284197783
1763,171580.42986762882
1764,118140.9168326246
1765,146941.16243215697
1766,187966.75874890605
1767,227899.69820142366
1768,143344.38948540497
1769,167568.69302916818
1770,152766.75688836552
1771,126012.72800594913
1772,134238.2252125904
1773,132221.3788923924
1774,146018.23293776833
1775,140700.24995504608
1776,127342.94911720022
1777,106960.89488950856
1778,141689.05273838132
1779,120109.30553459807
1780,166292.29908265572
1781,127821.22885752533
1782,96051.59292127722
1783,146835.24630684932
1784,111952.39925682948
1785,116913.6318686005
1786,142903.61352529054
1787,163048.49516868815
1788,65118.917846736156
1789,99596.77868031694
1790,84050.1466583631
1791,183862.36863810764
1792,156580.9566635457
1793,130563.65005232654
1794,153760.16882635516
1795,134060.50931729338
1796,136242.21156970336
1797,112527.81506465968
1798,124025.98374570943
1799,116108.4795834041
1800,131394.8186540424
1801,126707.04762836681
1802,123369.4465366818
1803,148367.87561393972
1804,141733.99079009346
1805,135756.97985406473
1806,127488.02732872359
1807,127670.57247850462
1808,121105.81938797049
1809,123257.05080394226
1810,147856.7261884842
1811,89827.508903266
1812,97678.27913508627
1813,122950.40865108844
1814,96262.82534569131
1815,58515.23924284999
1816,100341.54148165033
1817,114014.56806254572
1818,149924.89480777745
1819,129666.08427580954
1820,64086.352840964704
1821,112248.85415754159
1822,153956.05163996897
1823,49450.859661150374
1824,127468.05968748608
1825,141663.86198420374
1826,110548.03000394338
1827,100503.42668351835
1828,140360.56731322323
1829,116552.56541530602
1830,148998.41670449133
1831,144196.09162396143
1832,79892.6615486355
1833,138356.22696913252
1834,122789.14901296452
1835,120185.01038625308
1836,127532.29701113222
1837,93411.99312362542
1838,127852.5364555848
1839,104140.49236498443
1840,148060.53863859756
1841,138960.26726111784
1842,88711.07853358943
1843,134564.1290419548
1844,140819.03005822303
1845,140054.9598410641
1846,154145.7455292369
1847,168636.6060375213
1848,57711.124260025186
1849,104062.46349487819
1850,119612.46769022342
1851,153717.10893405936
1852,127816.45227417676
1853,132241.9563164667
1854,164730.46792634868
1855,149245.84157109133
1856,222148.86426968625
1857,134594.9505694564
1858,135297.26211864062
1859,117710.11962759262
1860,151754.26563057757
1861,117546.97601688863
1862,299670.54435676214
1863,281838.15678066405
1864,281859.7751360867
1865,332414.29546244506
1866,318439.38807133905
