Id,SalePrice
1461,122354.74744856637
1462,156898.73226615918
1463,186350.43240144898
1464,199416.66884446485
1465,188331.53243421626
1466,171396.86981428447
1467,179541.21863237713
1468,164676.4202500747
1469,186877.5993629604
1470,121516.13237745505
1471,190320.35366533548
1472,100506.53338478075
1473,100364.42429239262
1474,150744.21354603174
1475,121551.5736081206
1476,352076.7680618013
1477,248991.85054844676
1478,276165.6366634494
1479,276827.6054877485
1480,516383.86178021756
1481,317739.67532907415
1482,206489.33732220027
1483,178122.81594026528
1484,168386.5080119905
1485,182286.13894800004
1486,199170.1935610515
1487,329794.14209275437
1488,235806.79632152725
1489,198762.1624673479
1490,231392.15867335952
1491,193834.20163055873
1492,91945.97563671798
1493,180261.89362621462
1494,291016.139525864
1495,284267.1827072017
1496,233370.89794580705
1497,177179.33668308714
1498,164027.98796329857
1499,159609.11757374182
1500,156289.5220040659
1501,177078.18398901774
1502,147628.63804479945
1503,284404.18264509714
1504,238276.56542012157
1505,224444.65094030774
1506,187165.77959007878
1507,257183.4430937591
1508,198800.99386373418
1509,160678.48123543538
1510,145122.76222081692
1511,147798.36476751862
1512,176298.04850636888
1513,147744.28832674678
1514,163886.1370805748
1515,197973.9701986014
1516,148165.0214883245
1517,171731.34101608547
1518,131645.3063950728
1519,220516.835369517
1520,130921.62794148596
1521,133375.67450820177
1522,174721.59613836562
1523,111574.46548614732
1524,119403.7310794283
1525,122993.92222026705
1526,114005.19998740517
1527,103641.22881951222
1528,135683.7233727223
1529,150269.75631638008
1530,188755.9340079187
1531,110188.87282111472
1532,96438.0805286441
1533,153060.38231029132
1534,113356.7330898111
1535,151181.97618376111
1536,109687.38130483388
1537,65733.20545989765
1538,159395.69364412432
1539,187715.211794642
1540,94814.44860981578
1541,140316.69816824715
1542,134091.51355367273
1543,199075.9361891983
1544,83837.81529382373
1545,115055.06199466735
1546,129814.89307160398
1547,133204.6406783216
1548,136366.14362479813
1549,118500.38459147686
1550,133407.3967190884
1551,109866.06879466544
1552,140011.77681852572
1553,147311.17555462525
1554,124900.18665201553
1555,164747.25961681388
1556,87942.96718598694
1557,103944.0932169399
1558,103410.55654024548
1559,80260.74409864507
1560,136659.74375335185
1561,132130.75288554447
1562,131700.90477998726
1563,121178.60452981181
1564,159959.81320763033
1565,150742.56748777555
1566,233284.815239575
1567,75792.32391249774
1568,221228.30167896303
1569,130310.25750822616
1570,140896.8853402617
1571,116377.39394250476
1572,144279.14295518413
1573,256256.79070345897
1574,119628.85676899686
1575,231077.2027856917
1576,251532.87639893292
1577,186152.0183499254
1578,139717.8749279656
1579,145803.35163563202
1580,191969.9475878647
1581,154386.35953577972
1582,127119.19056399992
1583,313110.84494562226
1584,224514.74930520766
1585,142719.467147028
1586,70720.02090762195
1587,106225.55963986278
1588,148553.83901896756
1589,99285.10611078511
1590,134446.29903275202
1591,94636.4497415573
1592,113871.23864873
1593,120826.71169273776
1594,133857.056621465
1595,103885.91173160373
1596,224149.8652636448
1597,184509.28307627083
1598,209487.62251290656
1599,170891.07514397125
1600,165457.70117327542
1601,68147.20858745603
1602,115634.01404225074
1603,80315.2796261488
1604,257308.27615306605
1605,240978.51354742472
1606,169526.39075362546
1607,173212.85536481324
1608,209024.26130785354
1609,186107.79825949692
1610,152173.55984366185
1611,137324.9455094094
1612,172326.97067772623
1613,165590.4673066009
1614,122357.76615361922
1615,93216.84409077822
1616,78855.35810975275
1617,94544.46560378587
1618,124129.29142713507
1619,143814.0603513169
1620,168099.6504825653
1621,139462.0948785439
1622,141695.75942997044
1623,274044.0059058682
1624,221769.3366436637
1625,120198.12663074769
