Id,SalePrice
1461,126543.44471702426
1462,157007.10757433786
1463,188272.91324079124
1464,193737.78224655995
1465,182098.30176422233
1466,168874.40258867477
1467,174177.80047703744
1468,160055.24509953326
1469,183432.94782288533
1470,128479.76319708192
1471,197860.41831215093
1472,104249.47408079707
1473,107201.41940713262
1474,154109.90179930726
1475,116044.9567095874
1476,340400.7447585362
1477,243025.51419444254
1478,263722.43510392157
1479,265719.1120877279
1480,519610.01945390867
1481,324404.3664495319
1482,196466.97969081654
1483,175432.14037662197
1484,163453.1897880954
1485,166538.59136029516
1486,191486.51594960707
1487,337234.43840592506
1488,233945.42252983147
1489,188054.05095350958
1490,227143.08145725052
1491,188900.8887999841
1492,99072.84240164908
1493,173007.16107435978
1494,284236.7514197099
1495,291952.20981222333
1496,227164.3270326056
1497,185706.42957520008
1498,163114.77167391224
1499,155812.60630780418
1500,153951.04493664642
1501,173211.93700613998
1502,146052.65994152406
1503,275341.297698985
1504,228487.21753200758
1505,222454.74608623784
1506,204196.45550072752
1507,281562.0779285407
1508,210963.44735824695
1509,157868.4452276695
1510,149960.5363772069
1511,156510.80939098974
1512,184109.50545851816
1513,147558.04036572052
1514,178232.92209512892
1515,210751.83085136727
1516,148946.51701646845
1517,158196.28429592238
1518,155612.6911822146
1519,225467.53977316522
1520,134746.8518025527
1521,138369.45546083248
1522,169018.05926594368
1523,117763.2815234046
1524,118081.14869860635
1525,120569.01967313462
1526,116644.4600586069
1527,107870.23360342655
1528,134984.18803883033
1529,148179.5232081695
1530,184611.94437156053
1531,117226.3699399314
1532,95319.26890624856
1533,150257.0576480025
1534,117031.32401337256
1535,158011.15586357407
1536,113530.06264714783
1537,88390.99650267206
1538,146191.72402584355
1539,180557.14250529965
1540,114993.34436644135
1541,143628.53490579128
1542,153442.30211738264
1543,191891.2857547606
1544,86734.5065901033
1545,110285.30260529432
1546,124181.78634865393
1547,131180.55041483272
1548,130736.91093022804
1549,119968.42429702249
1550,136362.78692233042
1551,115152.84460279671
1552,148834.3929925457
1553,140375.22594682418
1554,115895.34428751512
1555,171514.43782463833
1556,93695.15407414114
1557,116709.3481090218
1558,97394.1418383247
1559,94650.49529359568
1560,136155.1472261991
1561,154103.86971436808
1562,128493.61411335619
1563,120864.67024125549
1564,173427.0056212984
1565,143826.90200376572
1566,228674.99205422204
1567,85915.48037691905
1568,233139.3384719662
1569,146413.22675260858
1570,127040.03480419598
1571,117918.99033974836
1572,149643.96763842145
1573,242117.59571019412
1574,136141.49015941136
1575,219119.2216284072
1576,243348.7015271711
1577,181623.7189715525
1578,131367.2212807841
1579,148074.61478110228
1580,191070.26281919147
1581,145430.0903275029
1582,126173.20810774257
1583,331115.1391179703
1584,228711.9168998253
1585,141782.3450131128
1586,78334.6118450071
1587,99580.22551089211
1588,152725.86554990982
1589,107949.01832504298
1590,135446.6700451748
1591,100462.4972306882
1592,119656.52506200843
1593,114304.77395867443
1594,141933.9271963748
1595,118140.0164933337
1596,221794.57957949676
1597,198554.81694247975
1598,190035.6061687616
1599,162730.97766021627
1600,161757.52966763577
1601,75250.9860105465
1602,119506.32339305585
1603,79722.88756554488
1604,256912.39665456428
1605,238196.42394869894
1606,168043.83146230155
1607,213128.05782191592
1608,201758.71933814575
1609,178256.55007458074
1610,148475.66859747109
1611,141600.19520918123
1612,179923.67254448278
1613,175171.53460890698
1614,122346.59126479269
1615,96395.85669213241
1616,89074.09484809387
1617,103391.21004648515
1618,128364.62521031895
1619,135641.1448831895
1620,210793.90115248496
1621,143838.2449769129
1622,145784.46452383944
1623,254957.82459619924
1624,219607.64749343612
1625,121018.80603325523
1626,174445.895058072
1627,191813.7568225991
1628,275577.35683720687
1629,163906.2797016816
1630,385552.8626865188
1631,202551.7219521675
1632,233156.9374422065
