Id,SalePrice
1461,119172.85648319207
1462,156351.1392044368
1463,184934.57161331968
1464,197984.45380471158
1465,187434.4613020695
1466,170812.16994178967
1467,177066.98914108763
1468,163518.09389652533
1469,187318.37530617954
1470,122589.4704294554
1471,187795.55462085348
1472,99531.84985370985
1473,98657.90336828951
1474,149874.71825982534
1475,118996.40035278868
1476,355503.03846723615
1477,247871.52915345752
1478,277812.4203138643
1479,280933.2610042105
1480,519571.77171052573
1481,323642.74028177996
1482,205178.51565997754
1483,175328.59515376142
1484,166936.18703344653
1485,181134.8940679657
1486,197195.7448871613
1487,327261.3158093738
1488,241882.14652548198
1489,199902.1177136741
1490,232917.2769787796
1491,194412.04668708975
1492,89110.9739948931
1493,178481.8320452251
1494,292085.93930660794
1495,286469.7507618992
1496,237447.48524133468
1497,179935.7578361923
1498,164897.53097248563
1499,161755.95103956512
1500,155603.370983612
1501,178164.4815408415
1502,149942.94164740868
1503,287883.6468784799
1504,244012.2742568809
1505,229234.20373515427
1506,186652.61152479085
1507,256164.4436458475
1508,200489.2072303945
1509,162697.49990737913
1510,146701.9637838214
1511,148004.40161631236
1512,177311.39023541144
1513,146004.63510618798
1514,159251.08727066376
1515,198839.53974115453
1516,150345.68415664654
1517,170861.83906409473
1518,131192.6296072675
1519,219465.99501513122
1520,132032.7030471114
1521,134213.98910527673
1522,175586.30296161523
1523,111651.53685012991
1524,119981.18022735456
1525,124857.08851071012
1526,113183.09283739817
1527,103622.13155658638
1528,133550.22821248934
1529,151429.91805767853
1530,186733.05423254904
1531,111485.96541890434
1532,95827.19826487718
1533,153047.78236007027
1534,112942.89449516498
1535,150484.34177568194
1536,110015.63456792307
1537,65564.1457802481
1538,158163.02879348584
1539,187722.34700405886
1540,95587.3705006116
1541,139389.69518529947
1542,135550.58410623428
1543,199030.03875120264
1544,82415.21479087423
1545,116027.38211359277
1546,132669.68315566785
1547,132639.1359524236
1548,135971.25729180643
1549,120123.75410942866
1550,136235.92779052973
1551,110334.00968436377
1552,141174.09340925387
1553,147040.0817223005
1554,125279.44931790988
1555,164094.14991672957
1556,91132.4480562019
1557,106742.29915010218
1558,102342.21460935782
1559,83616.08734919007
1560,135674.34526467504
1561,131960.33533668215
1562,132071.05331238758
1563,121384.4940506767
1564,159567.87509948233
1565,148476.56456636867
1566,237277.8815248271
1567,76376.94209837556
1568,224678.56245812005
1569,129487.43917427729
1570,138947.28227396798
1571,117784.69496174574
1572,145565.07348893912
1573,262178.46116405627
1574,122412.5332265978
1575,234243.65312326394
1576,244674.88455663854
1577,185172.40864954577
1578,140221.06588537278
1579,147309.17920415537
1580,193297.37370717165
1581,151505.95042216664
1582,127312.84850242542
1583,313645.56044244795
1584,223579.9280535771
1585,141927.35173701882
1586,70693.55293130095
1587,104707.16797559177
1588,152496.22123239277
1589,98242.14988648293
1590,135267.00905515443
1591,95718.32988878938
1592,110462.54960452959
1593,120778.81770029933
1594,129682.82650913122
1595,106570.50769913402
1596,227874.12033464934
1597,187231.6970647635
1598,214359.95126436613
1599,169386.98196918538
1600,163031.48086736372
1601,69682.72629027902
1602,114028.88518650446
1603,80016.18123773836
1604,259320.22472180624
1605,243639.09978428777
1606,169642.01559117975
1607,170115.24910921944
1608,210741.40101335637
1609,185942.79091775115
1610,150496.84392512726
1611,137181.80269020578
1612,172081.43311582482
1613,165178.18329932066
1614,119358.85876705793
1615,91667.21064808614
1616,79304.65975927778
1617,91768.22276065203
1618,123723.06999311691
1619,143988.70351954026
1620,168949.0946835856
1621,139099.50816083312
1622,141213.42219051393
1623,273063.51894543716
1624,221944.00978116193
1625,121387.01853929524
1626,166785.77737954332
1627,191134.78360342103
1628,280222.5461468324
1629,177031.68067913517
1630,369024.75480451336
1631,219467.07174576502
1632,234600.62908089883
1633,169090.92483245014
1634,185251.84305054214
1635,176549.5401931804
1636,153266.25613997632
1637,201369.9318167404
1638,187525.6390128587
1639,185337.52940898985
1640,260043.7916075907
1641,181900.42125258388
1642,233972.9701270693
1643,222449.71198899916
1644,233078.17951006486
1645,209443.30121102286
1646,159508.18550426906
1647,156702.32268341872
1648,130258.05591368907
1649,137634.66597554224
1650,115244.24557236016
1651,122798.36147078736
1652,100445.44953204253
1653,102806.80202765671
1654,146487.2650857392
1655,144488.57607777743
1656,142939.7062540788
1657,148361.28911906868
