Id,SalePrice
1461,125669.61022059988
1462,150080.94545452239
1463,184070.76671561768
1464,199900.99055746154
1465,187741.07358557376
1466,171036.35847402897
1467,181533.34749321605
1468,164655.6521571191
1469,179843.04939336516
1470,118590.79821352879
1471,194444.5758537217
1472,101138.85854154397
1473,102004.09447142837
1474,149560.37704900926
1475,120801.80846641911
1476,354128.5709379434
1477,242987.93591089867
1478,279462.48132581194
1479,258358.9314740749
1480,509312.48909942555
1481,321586.6013862283
1482,206451.76233248424
1483,175220.68024109863
1484,168198.94022415817
1485,179836.5755403572
1486,199121.56407322927
1487,333297.0180937307
1488,234104.84799232025
1489,195844.0247668032
1490,230448.07661818952
1491,191597.05409970612
1492,92229.8238546205
1493,179616.71415814775
1494,290419.6352063047
1495,285744.78364258196
1496,229825.69689673834
1497,179773.9920446621
1498,161174.9022054969
1499,158337.4683011203
1500,151915.62509668886
1501,170302.38931054366
1502,150972.3146802829
1503,282378.36643537483
1504,238289.53636157257
1505,225416.140336763
1506,184982.1496797885
1507,257542.96807020679
1508,195052.32911016356
1509,157173.21741690784
1510,141140.97169919498
1511,145708.9217106785
1512,176330.42298960892
1513,143636.7843178102
1514,165224.31332563568
1515,196698.6915594082
1516,152731.06674565317
1517,173747.28148778022
1518,136266.67505879287
1519,224421.46282373456
1520,128252.5401536774
1521,131507.5000433952
1522,170526.35615454998
1523,107347.82692256909
1524,116839.30265162289
1525,122141.78694423145
1526,114114.14398490964
1527,105211.75858728592
1528,137426.3666290357
1529,145577.34392326555
1530,187221.13185241097
1531,103265.6226230322
1532,97384.62921237349
1533,146574.80684368694
1534,120680.21155582115
1535,158666.41740395338
1536,111094.72831847006
1537,71144.89583854807
1538,157742.86814783432
1539,187944.2427233216
1540,93233.22934700658
1541,139450.9834556281
1542,136549.3260349311
1543,196073.9693913523
1544,84384.79434455925
1545,109547.66131558796
1546,127107.28865263038
1547,130243.64072764014
1548,132879.7477621449
1549,115794.21385546878
1550,132579.96658007565
1551,112179.23213708591
1552,134861.04372018808
1553,146404.24273302418
1554,120275.9214162427
1555,162948.45602866652
1556,83452.22930113925
1557,102691.83771188428
1558,98887.39537209953
1559,73260.57011283477
1560,133053.54620694945
1561,128552.17049651386
1562,129747.00222163161
1563,118788.44493155766
1564,160081.1094546084
1565,147104.96745293937
1566,235282.93017603515
1567,76991.55737451583
1568,220441.43231697567
1569,131895.5605920069
1570,142917.638676717
1571,120123.43969939293
1572,146369.0771304907
1573,243018.28349287732
1574,114550.24664610645
1575,234454.98512198933
1576,257494.59096402314
1577,189386.64400953037
1578,137732.8840038834
1579,144016.76643675836
1580,195407.44129863102
1581,152400.37928169273
1582,123879.38189635193
1583,324839.5047740558
1584,228616.8804687447
1585,141210.32543317252
1586,71652.70345150176
1587,102912.82729257541
1588,149376.9542018387
1589,99585.5429730149
1590,135232.52545206645
1591,93214.41978476667
1592,117570.50811853548
1593,119109.89395116756
1594,128841.8208805271
1595,103811.08437422049
1596,223424.72395789617
1597,183689.79218585137
1598,202889.576063947
1599,178842.76547042344
1600,171590.84040444595
1601,65370.39335853837
1602,115129.21689279018
1603,83166.72140812631
1604,264479.61717725074
1605,244618.9136245476
1606,171346.93454500166
1607,183312.32358118234
1608,209257.93226025655
1609,182935.35873609572
1610,146451.7162150009
1611,135962.54357403895
1612,170193.9040494353
1613,167706.30042860564
1614,125820.29819550127
1615,94413.58450459372
1616,78775.47967525347
1617,97080.60971109814
1618,124804.9101970937
1619,139484.10802470017
1620,161278.63412637828
1621,137636.71137303518
1622,141778.29699320195
1623,277162.57597952243
1624,220115.0608009052
1625,120447.12312546192
1626,166887.27314933442
1627,193090.32983285136
1628,284472.2692525231
1629,174906.1880764741
1630,356256.92574477126
1631,207490.17470181614
1632,229508.80644179508
1633,167028.42033411266
1634,184669.35246968298
1635,173612.373692542
1636,155536.04575944573
1637,197659.32392761396
1638,196743.08389160276
1639,182750.6021438837
1640,266412.90783010214
1641,178442.03710636275
1642,226624.0046923028
1643,221048.21150667887
1644,230121.37911831634
1645,208001.3930629015
1646,161146.310059082
1647,157147.66993408574
1648,127807.52420925893
1649,135994.30153291562
1650,115571.57574557385
1651,122708.99993541688
1652,102203.23799692857
1653,104486.78473167203
1654,145958.197725776
1655,140580.34562188457
1656,143023.59268059995
1657,146775.9675670567
1658,146252.81339755375
1659,125838.03119912531
1660,156992.01460426056
1661,443892.4911472559
1662,402721.3987952529
1663,378653.987617732
1664,520282.2792408448
1665,303475.0303463971
1666,325525.2714300111
1667,355773.6081789789
