Id,SalePrice
1461,119481.0
1462,160546.0
1463,179432.0
1464,194762.0
1465,193492.0
1466,170511.0
1467,174319.0
1468,164930.0
1469,185473.0
1470,121540.0
1471,193492.0
1472,95614.0
1473,96550.0
1474,149441.0
1475,114008.0
1476,365054.0
1477,246703.0
1478,277090.0
1479,268275.0
1480,543055.7000000001
1481,330267.0
1482,208114.0
1483,170350.0
1484,167640.0
1485,182536.0
1486,195291.0
1487,325309.0
1488,230854.0
1489,194845.0
1490,225854.0
1491,190896.0
1492,93639.0
1493,171433.0
1494,276661.0
1495,277314.0
1496,232116.0
1497,175889.0
1498,169453.0
1499,162836.0
1500,156945.0
1501,173703.0
1502,147306.0
1503,299102.0
1504,243328.0
1505,223684.0
1506,186131.0
1507,252517.0
1508,200219.0
1509,160638.0
1510,142906.0
1511,150626.0
1512,168215.0
1513,138662.0
1514,148913.0
1515,187854.0
1516,154318.0
1517,166300.0
1518,131924.0
1519,216202.0
1520,131703.0
1521,133174.0
1522,168128.0
1523,114743.0
1524,120449.0
1525,121630.0
1526,112686.0
1527,104839.0
1528,132298.0
1529,153577.0
1530,180988.0
1531,106765.0
1532,95688.0
1533,148286.0
1534,116409.0
1535,151083.0
1536,108395.0
1537,59437.0
1538,154009.0
1539,194386.0
1540,94672.0
1541,143215.0
1542,137016.0
1543,197869.0
1544,82399.0
1545,112858.0
1546,130914.0
1547,133755.0
1548,135189.0
1549,117325.0
1550,134467.0
1551,108466.0
1552,140282.0
1553,147834.0
1554,117291.0
1555,157893.0
1556,87680.0
1557,106781.0
1558,94451.0
1559,68440.0
1560,129903.0
1561,122808.0
1562,130032.0
1563,120511.0
1564,162518.0
1565,139675.0
1566,236791.0
1567,76237.0
1568,236017.0
1569,137050.0
1570,135850.0
1571,119280.0
1572,146556.0
1573,242940.0
1574,120432.0
1575,227409.0
1576,239506.0
1577,182802.0
1578,140470.0
1579,143290.0
1580,192247.0
1581,151515.0
1582,125763.0
1583,319901.0
1584,225857.0
1585,141223.0
1586,74195.0
1587,101113.0
1588,153438.0
1589,96173.0
1590,135150.0
1591,97196.0
1592,114716.0
1593,118079.0
1594,130671.0
1595,113630.0
1596,231634.0
1597,188997.0
1598,207043.0
1599,170519.0
1600,164290.0
1601,65522.0
1602,113671.0
1603,72763.0
1604,269636.0
1605,242036.0
1606,167771.0
1607,171567.0
1608,209777.0
1609,182593.0
1610,148469.0
1611,138328.0
1612,165822.0
1613,164943.0
1614,120776.0
1615,91658.0
1616,77068.0
1617,93572.0
1618,128307.0
1619,136582.0
1620,168253.0
1621,134142.0
1622,142938.0
1623,265199.0
1624,212759.0
1625,119979.0
1626,160527.0
1627,186766.0
1628,277451.0
1629,172942.0
1630,370133.0
1631,211271.0
1632,237781.0
1633,170061.0
1634,186444.0
1635,172511.0
1636,151754.0
1637,193102.0
1638,181182.0
1639,181123.0
1640,267132.0
1641,174771.0
1642,232243.0
1643,218548.0
1644,229131.0
1645,205895.0
1646,158325.0
1647,153506.0
1648,131519.0
1649,136075.0
1650,113775.0
1651,120725.0
1652,96103.0
1653,98072.0
1654,147217.0
1655,140896.0
1656,142612.0
1657,148047.0
1658,145896.0
1659,122419.0
1660,150521.0
1661,495130.9
1662,410642.0
1663,390297.0
1664,552088.9
1665,306963.0
1666,323964.0
1667,381254.0
1668,327051.0
1669,282117.0
1670,337358.0
1671,266258.0
1672,436458.0
1673,287709.0
1674,244929.0
1675,193620.0
1676,191785.0
1677,220637.0
1678,516245.4
1679,391542.0
1680,337061.0
1681,234820.0
1682,303740.0
1683,181690.0
1684,174570.0
1685,172771.0
1686,172091.0
1687,171360.0
1688,189215.0
1689,192047.0
1690,195611.0
1691,182291.0
1692,247742.0
1693,169595.0
1694,177078.0
1695,165170.0
1696,272481.0
1697,169802.0
1698,346630.0
1699,310309.0
1700,250096.0
1701,262653.0
1702,242167.0
1703,243823.0
1704,281112.0
1705,233017.0
1706,424363.0
1707,207074.0
1708,203549.0
1709,273673.0
1710,221056.0
1711,256429.0
1712,261664.0
1713,263182.0
1714,220371.0
1715,201559.0
1716,185772.0
1717,173985.0
1718,136809.0
1719,208224.0
1720,239356.0
1721,161708.0
1722,124110.0
1723,149697.0
1724,206553.0
1725,240058.0
1726,186665.0
1727,155364.0
1728,175235.0
1729,165093.0
1730,145596.0
1731,117954.0
1732,129800.0
1733,113204.0
1734,115155.0
1735,125780.0
1736,111198.0
1737,308979.0
1738,227832.0
1739,260226.0
1740,227101.0
1741,196644.0
1742,168943.0
1743,170572.0
1744,319363.0
1745,222438.0
1746,180399.0
1747,214460.0
1748,226710.0
1749,146406.0
1750,123587.0
1751,249355.0
1752,118083.0
1753,148941.0
1754,193565.0
1755,161757.0
1756,126803.0
1757,120292.0
1758,144349.0
1759,160060.0
1760,165089.0
1761,142877.0
1762,172809.0
1763,171233.0
1764,113038.0
1765,135462.0
1766,180661.0
1767,217655.0
1768,145085.0
1769,168906.0
1770,148357.0
1771,120434.0
1772,132895.0
1773,125702.0
1774,146494.0
1775,137520.0
1776,129025.0
1777,106773.0
1778,139410.0
1779,116792.0
1780,172860.0
1781,125576.0
1782,91107.0
1783,139540.0
1784,107463.0
1785,118165.0
1786,146275.0
1787,165850.0
1788,56918.0
1789,96202.0
1790,84247.0
1791,186779.0
1792,154013.0
1793,129802.0
1794,151927.0
1795,135356.0
1796,124045.0
1797,111797.0
1798,120824.0
1799,110656.0
1800,129171.0
1801,126844.0
1802,125924.0
1803,147632.0
1804,140151.0
1805,135886.0
1806,125302.0
1807,131102.0
1808,116219.0
1809,119279.0
1810,141359.0
1811,94051.0
1812,101392.0
1813,121528.0
1814,98428.0
1815,41969.62
1816,95130.0
1817,112073.0
1818,141278.0
1819,126242.0
1820,40636.75
1821,110142.0
1822,151070.0
1823,34922.58
1824,125304.0
1825,134934.0
1826,106370.0
1827,101103.0
1828,132811.0
1829,115043.0
1830,145551.0
1831,145162.0
1832,79227.0
1833,139001.0
1834,119127.0
1835,125598.0
1836,125752.0
1837,94171.0
1838,126298.0
1839,96546.0
1840,140765.0
1841,137780.0
1842,86961.0
1843,126798.0
1844,136933.0
1845,136462.0
1846,149602.0
1847,164048.0
1848,55902.0
1849,104727.0
1850,115704.0
1851,156325.0
1852,126209.0
1853,132230.0
1854,166006.0
1855,142956.0
1856,227383.0
1857,135687.0
1858,134290.0
1859,114180.0
1860,147817.0
1861,112720.0
1862,304090.0
1863,292624.0
1864,292654.0
1865,337949.0
1866,330453.0
1867,228786.0
1868,303435.0
1869,210162.0
1870,225485.0
1871,243189.0
1872,171675.0
1873,242424.0
1874,143114.0
1875,192596.0
1876,192816.0
1877,207867.0
1878,195002.0
1879,131163.0
1880,132562.0
1881,246919.0
1882,248364.0
1883,185235.0
1884,203192.0
1885,233693.0
1886,296777.0
1887,205626.0
1888,270731.0
1889,162271.0
1890,120700.0
1891,125505.0
1892,102606.0
1893,135753.0
1894,126303.0
1895,137505.0
1896,122630.0
1897,120688.0
1898,113625.0
1899,151244.0
1900,150632.0
1901,165330.0
1902,150899.0
1903,221111.0
1904,134347.0
1905,194623.0
1906,117021.0
1907,208702.0
1908,109903.0
1909,134966.0
1910,119135.0
1911,214858.0
1912,325888.0
1913,145909.0
1914,57378.0
1915,308763.0
1916,64645.0
1917,259328.0
1918,140223.0
1919,171271.0
