Id,SalePrice
1461,121539.24612349317
1462,156801.14452875164
1463,177746.2822371665
1464,194738.39016011756
1465,197791.29091047167
1466,170907.95263013427
1467,171225.4558113458
1468,165241.69049707058
1469,184673.1988960861
1470,119623.08026340611
1471,192276.12814706351
1472,98753.59328711587
1473,97074.60466445179
1474,149177.87505628273
1475,125852.5691599821
1476,364475.7759742969
1477,252655.6782434923
1478,283388.7231722688
1479,273092.5104607888
1480,501116.6451121797
1481,323976.8091131187
1482,209190.5455899815
1483,171239.67603282208
1484,168580.31620102664
1485,182973.46201304253
1486,195353.76634338204
1487,321519.76963411045
1488,236537.91569229096
1489,196424.0637323451
1490,224769.12313452896
1491,193689.91840942952
1492,95519.16155100906
1493,175018.35030225653
1494,284593.14093450736
1495,282059.9168805661
1496,230418.77045390804
1497,179456.81120321286
1498,171058.1475326717
1499,159967.83760718277
1500,151692.89972438276
1501,173973.44096578064
1502,153786.0324968033
1503,290372.1880154212
1504,243299.42199316248
1505,225338.3909830959
1506,184313.47383616542
1507,239749.6511594725
1508,198579.0100611711
1509,161101.08166530513
1510,146317.29789217454
1511,154221.819879455
1512,173006.09224269234
1513,143414.3336966641
1514,154334.9233250517
1515,189738.40546303664
1516,156111.84472263194
1517,162986.76437523772
1518,131419.94819945935
1519,213744.58656055198
1520,133011.12844420815
1521,134620.60911306788
1522,172792.85626242284
1523,109806.23516572059
1524,120488.23398635467
1525,123508.34109582695
1526,116359.38511667379
1527,106285.90798719383
1528,132679.88373806493
1529,152484.22019384315
1530,187472.72552489606
1531,111282.77956621493
1532,98622.55882500565
1533,146645.02930471
1534,115652.59023462585
1535,150132.4521829113
1536,110812.39269209007
1537,67845.24135697738
1538,159995.48676334985
1539,196651.39004126153
1540,92829.56064070365
1541,141456.26963902786
1542,136972.38828848963
1543,202712.33153691434
1544,85763.4599800181
1545,112324.28801471686
1546,129169.19556913221
1547,135855.40751066184
1548,133725.03646253378
1549,120081.15461677469
1550,135707.7430098691
1551,111117.08307728404
1552,139048.29687693456
1553,146619.7402867688
1554,118742.43002869572
1555,162452.87358938408
1556,86488.11324000948
1557,106160.18340913224
1558,99101.87802164174
1559,70732.64284636594
1560,136790.7025599023
1561,124585.99818695242
1562,129452.59521757408
1563,121345.28601649102
1564,157956.57294642032
1565,143319.79945171162
1566,233302.18246548215
1567,75313.55344159802
1568,236204.03921539747
1569,133082.82169761008
1570,133255.64109093617
1571,125183.88959320598
1572,146036.35689141776
1573,240795.48866253695
1574,122001.56832705541
1575,225912.95890199242
1576,235137.34356682794
1577,183873.45609957143
1578,141751.60117421972
1579,142801.96901383082
1580,191564.56114959184
1581,149015.59017838948
1582,126539.44072203086
1583,314927.08224910236
1584,225542.9794272468
1585,141250.10543748
1586,71844.13487584995
1587,105901.43625493697
1588,153905.56614143308
1589,95363.06194276422
1590,134750.79394451992
1591,99450.87752976378
1592,114576.3123169845
1593,121226.16616666781
1594,127703.41455395283
1595,111164.55984686631
1596,229768.69752745368
1597,185933.30311158136
1598,210405.70450411015
1599,176099.24107700863
1600,168731.69412622598
1601,69511.51040633878
1602,113918.43456548713
1603,76991.76205686916
1604,272445.739102188
1605,246557.5917499285
1606,166778.570222387
1607,173005.5675452448
1608,209348.40586352194
1609,185771.84557663093
1610,149268.86335275846
1611,138723.39338418734
1612,166619.06799620605
1613,159763.48019795047
1614,123438.85906482466
1615,90880.98454010393
1616,78297.10917107508
1617,93398.25598457927
