Id,SalePrice
1461,121072.47694004876
1462,156935.78826466863
1463,185307.66785986637
1464,198124.39165292657
1465,189887.54771112092
1466,170480.7826127167
1467,175937.67549270767
1468,163801.8738748832
1469,187070.22583647168
1470,122628.71909596592
1471,189338.33502035346
1472,98813.46701820467
1473,98176.19022222336
1474,147932.19664904618
1475,117267.54250675539
1476,355658.1274292131
1477,249394.5759220223
1478,278947.9638972227
1479,282968.571480893
1480,522264.54463749635
1481,324576.51723138755
1482,207058.32965461767
1483,175111.51963130245
1484,167637.72805438202
1485,181926.5402889401
1486,196360.16372976778
1487,326893.48123505065
1488,240727.21664542588
1489,201041.44348679445
1490,234074.3989190307
1491,194613.8350424446
1492,89802.95698476552
1493,177193.5835390218
1494,290538.12825745804
1495,284466.5070052508
1496,239686.52029159828
1497,180406.91446231012
1498,167767.7039316384
1499,162293.49914924378
1500,156373.22250258896
1501,179730.4496371873
1502,149897.77567958666
1503,290827.8271555896
1504,244841.06586404005
1505,230530.69427468986
1506,186556.15514591802
1507,257037.1058955336
1508,201630.2426450868
1509,163310.08937760702
1510,148244.69275447875
1511,148781.16119990687
1512,175663.58131353484
1513,146171.88815699363
1514,159588.27798146222
1515,197816.0098433511
1516,149811.67401043978
1517,169241.12272061306
1518,130219.99722906931
1519,218548.944914054
1520,132447.8487024431
1521,134503.9647038166
1522,175609.46442170208
1523,112413.23942437935
1524,120059.89807233505
1525,124877.29377929821
1526,113980.64280507596
1527,103118.34070390307
1528,131798.7731187271
1529,154011.31020610806
1530,186160.23741099975
1531,112619.8027317397
1532,94279.52825964343
1533,153746.37674946213
1534,112349.44431586792
1535,149099.52738423247
1536,109807.99642061307
1537,65398.02754012528
1538,158841.05989621425
1539,188439.29051654926
1540,95799.80755828286
1541,140665.07912722044
1542,135893.73199632496
1543,199079.08495993298
1544,82067.55475644865
1545,117091.9634505125
1546,134809.61025783393
1547,134836.60821656606
1548,136910.82737688138
1549,121431.96356416616
1550,138466.60250692672
1551,108641.79193570251
1552,143454.65162094982
1553,146870.56822533192
1554,125582.62287571018
1555,166513.59958705885
1556,91768.76275302378
1557,106431.22979669902
