Id,SalePrice
1461,120417.44348732775
1462,159421.51931725672
1463,178701.01986830749
1464,200262.05924757445
1465,200198.24800622993
1466,170593.44659385722
1467,179389.9561532573
1468,163871.05663206696
1469,188933.91030027135
1470,120210.7082803705
1471,188040.7872982143
1472,98832.64420636657
1473,95998.85103661296
1474,148033.1136239868
1475,121178.5058589076
1476,352926.4576249061
1477,252618.01387436545
1478,274717.2666727735
1479,274688.81070725364
1480,513656.714842393
1481,333315.5735604189
1482,211306.22490400338
1483,174120.46522189848
1484,165068.77457428275
1485,182760.38043306858
1486,194020.45951248388
1487,324546.6285958972
1488,229227.22705436786
1489,195213.57269197408
1490,239679.29057149577
1491,193299.66363033268
1492,91586.17522198246
1493,165625.40556148603
1494,280051.6808644341
1495,281356.897783058
1496,233393.71494007073
1497,178645.99445280412
1498,185712.71982049436
1499,161034.50184866058
1500,157296.13478663747
1501,177163.9241833764
1502,147979.10691800935
1503,292139.86081499077
1504,242538.20450460986
1505,228541.7000281411
1506,189873.42622307577
1507,262500.86238622613
1508,199698.5349168257
1509,156493.8591283635
1510,146965.90608313004
1511,165289.58547364565
1512,178119.41605859844
1513,146860.5060751966
1514,158374.49404002904
1515,191403.77153497576
1516,152246.0589033233
1517,168672.77363203696
1518,128206.34583672484
1519,212442.2960984952
1520,130821.29729725979
1521,132349.44877319876
1522,176384.86527856652
1523,113351.36245060198
1524,118949.43624143225
1525,121792.11752291852
1526,110975.52618991003
1527,105103.71844204556
1528,133268.68427192545
1529,156168.90900998897
1530,193895.73477810013
1531,108925.87936913948
1532,92285.24508212945
1533,151032.16923284892
1534,108563.1594671307
1535,143456.16375953346
1536,105961.50144629818
1537,63959.97331475712
1538,148190.95560489953
1539,197726.70419069342
1540,86720.06097994483
1541,136446.66775776696
1542,143203.94259026123
1543,192642.0259597163
1544,86129.65904546954
1545,117239.4254554635
1546,137456.6224056252
1547,134785.65493257274
1548,135451.5320370705
1549,124618.11613834581
1550,132775.63660611623
1551,101246.62181540423
1552,140966.9663261922
1553,142582.21337520136
1554,121864.4340532311
1555,165949.98904924977
1556,89423.85205300836
1557,110513.9878829212
1558,101051.06993571088
1559,57740.24444555021
1560,131441.75783667524
1561,126442.49466855226
1562,133320.43509848425
1563,122565.64027076503
1564,161057.55092173922
1565,143135.3962576547
1566,228865.24570864238
1567,77130.05465557288
1568,245078.74741733517
1569,130218.78049723741
1570,134384.58301336787
1571,121013.7825081578
1572,144518.42848419727
1573,244353.38889380012
