Id,SalePrice
1461,120805.8070996735
1462,156108.07878535104
1463,178697.11908429713
1464,198690.75547239723
1465,194258.9042622283
1466,170722.27973154635
1467,177629.92238883965
1468,162518.56654432195
1469,188854.34428854735
1470,120578.30319796709
1471,196427.70486540173
1472,98107.26189975714
1473,96540.44031028992
1474,149457.29604321174
1475,119409.57478606774
1476,361949.21504679136
1477,246570.3865255862
1478,269802.4770125815
1479,268892.83724791184
1480,505431.4015849827
1481,333176.0068075214
1482,208636.17830227752
1483,172518.54413004156
1484,165587.67190300795
1485,181787.0317678844
1486,195443.736753616
1487,321012.74504245666
1488,231581.70811889385
1489,193767.97864516315
1490,231169.0617309704
1491,194306.25376730584
1492,92941.25569585078
1493,170999.71290555788
1494,280889.39354621444
1495,280323.9310436422
1496,233551.7541788709
1497,177813.45765586535
1498,173773.00732605363
1499,162115.51820875017
1500,156814.92988713304
1501,174926.1834286024
1502,149310.1302149283
1503,290682.50211659155
1504,243360.98902585107
1505,226068.6043839808
1506,188195.04068803237
1507,261612.303003772
1508,198286.21408062353
1509,160325.8711408853
1510,144153.63496315983
1511,154944.16073988524
1512,175174.36980360147
1513,143148.61601072084
1514,151125.39884612046
1515,193850.1850779007
1516,152483.51641040685
1517,170035.26059266832
1518,131159.416159199
1519,214822.7123817625
1520,129918.19945462504
1521,133023.56098817542
1522,172873.70057495203
1523,111946.90478979603
1524,121399.71459189133
1525,123814.95991636923
1526,111743.94029773965
1527,104155.7202424685
1528,135563.02133206575
1529,153832.0900808167
1530,193917.63218697574
1531,106257.08549163427
1532,96348.43437959062
1533,152560.30648789328
1534,116465.49871445869
1535,148538.1378267048
1536,107608.44664607767
1537,62145.63964018809
1538,152841.60432939106
1539,188219.2697768829
1540,92761.86323846295
1541,137743.94778905326
1542,140501.08949497726
1543,194409.35969428087
1544,84464.20526148731
1545,115308.36764140723
1546,131870.86177632178
1547,133462.17415301
1548,136068.19518473724
1549,120793.9270366289
1550,130666.92345105656
1551,106546.93464538468
1552,141156.95277081552
1553,147754.8393838473
1554,119499.89829554559
1555,159833.4934247252
1556,86427.25292109842
1557,105351.36226569138
1558,99546.74641077858
1559,63865.128974680156
1560,132696.465721714
1561,124361.2009790596
1562,130661.16462049662
1563,121459.36379331417
1564,158898.5549352643
1565,139976.57014349347
1566,234747.77750597525
1567,76748.99466338025
1568,238261.2127176694
1569,128565.1700726788
1570,136168.9844746865
1571,120010.10658963956
1572,147715.87825288434
1573,237550.24772856428
1574,125563.68703724707
1575,232493.6281820216
1576,246828.42905436156
1577,180337.63045679146
1578,138108.9505905552
1579,145845.92333566747
1580,190782.86766517386
1581,152107.86276477683
1582,125325.2801631057
1583,315661.4134744969
1584,223733.31530095998
1585,142953.3861265505
1586,74623.78683910532
1587,102761.0974841729
1588,156781.18433951237
1589,96702.61317066744
1590,136719.45728428985
1591,95890.5578860587
1592,110136.11508171879
1593,118826.05563367903
1594,126064.70490933738
1595,109858.81507338006
1596,229963.75615139536
1597,191270.8952171105
1598,217473.08317651166
1599,167758.8153224819
1600,157988.50339606722
1601,68609.67414078391
1602,112908.37214244837
1603,69549.39807158758
1604,266906.20871635707
1605,242356.31457338005
1606,169645.59984011023
1607,179174.257115843
1608,209164.39537143317
1609,182080.68909439212
1610,147975.33427289958
1611,137266.46295474624
1612,168315.207752147
1613,163709.67702031828
1614,122723.78968451274
1615,88844.78327910359
1616,75636.75800410769
1617,91636.54623129644
1618,129459.49009314789
1619,139371.94794838465
1620,173728.3911799662
1621,134790.32858397302
1622,142906.99167896353
1623,264693.8181089123
1624,215069.29373253993
1625,120487.51230701015
1626,165849.24914265567
1627,190033.6679031122
1628,280057.7208477999
1629,173781.3683249619
1630,380104.6221485883
1631,206183.55839647766
1632,237808.32372783768
1633,167746.05677833228
1634,184408.68999576342
1635,173570.2859305956
1636,150544.1792992578
1637,199910.18511068425
1638,180482.67611773
1639,183982.8724502969
1640,264195.08668491046
