Id,SalePrice
1461,119137.97310072891
1462,155544.72011479127
1463,183334.1628493803
1464,198636.2230660722
1465,189451.07233158976
1466,170244.45238118057
1467,177795.4316691437
1468,163419.11574067746
1469,188620.74269256112
1470,121419.42272733507
1471,188694.1966450668
1472,99829.8715756558
1473,98544.38541065837
1474,148499.18506178283
1475,117719.46600479503
1476,355236.4753823323
1477,248152.92963861866
1478,275378.27507565473
1479,278671.7132720114
1480,520037.79408371774
1481,324823.1425022265
1482,206142.3508777545
1483,175125.37161074733
1484,167131.96038000655
1485,181825.35965150583
1486,196884.126392115
1487,325552.00348881545
1488,241688.19807470642
1489,198965.68807725993
1490,233425.98124394292
1491,194532.81487122196
1492,89166.54032900136
1493,176877.03405283054
1494,289131.573489878
1495,284366.1611773133
1496,237329.65419864075
1497,180666.42839127366
1498,167118.99777682155
1499,162370.49217637407
1500,155768.76764625104
1501,178668.84919524658
1502,150963.71221875612
1503,288014.53022153355
1504,243777.6169858937
1505,229154.75382721936
1506,187412.79157383
1507,259481.19444137224
1508,201316.28349021968
1509,162220.9845000275
1510,146674.5871000694
1511,148595.09765610704
1512,176835.10720716362
1513,146170.225108338
1514,157758.75964021968
1515,199253.6669038251
1516,150793.50659951664
1517,171396.77526268538
1518,130514.87414363533
1519,218658.84426332198
1520,131625.48080693407
1521,133607.0947340717
1522,176199.09527992894
1523,112009.25037228041
1524,119711.8904059816
1525,124970.39043171305
1526,112798.89686086145
1527,103888.13958260739
1528,134172.90625394438
1529,152046.26280499244
1530,189100.06705793063
1531,110598.34400945721
1532,95113.62169796735
1533,153382.7916317979
1534,115071.20260794327
1535,149659.89056167036
1536,109877.66269287825
1537,64902.036236259235
1538,156749.24717662926
1539,188912.1504991971
1540,95955.64827591037
1541,138822.37674448403
1542,136365.28078643215
1543,196763.34754922893
1544,83432.38943874935
1545,116883.24501642412
1546,134346.77220856835
1547,132650.26910383214
1548,136240.0245473181
1549,120973.67241921707
1550,136041.8531664679
1551,108971.58479202318
1552,141211.9963950842
1553,145695.89335884628
1554,125488.92885935717
1555,164752.9906243195
1556,90814.59185893348
1557,105669.27677132185
1558,102504.08556148314
1559,78288.08826358774
1560,134995.9917932057
1561,131044.01209471928
1562,132726.43970709245
1563,121370.68945168421
1564,159796.18096203962
1565,147480.7975938629
1566,238728.2679048461
1567,76259.62305281393
1568,230971.7482810518
1569,128662.73510015909
1570,138343.82720784994
1571,117288.990072129
1572,145688.37622088808
1573,257958.36092800176
1574,123490.71536564613
1575,234161.58131194755
1576,245530.80688707056
1577,183727.6146116191
1578,139425.9479644277
1579,146998.51417017274
1580,192774.79082932946
1581,151796.67280296452
1582,126870.87883122626
1583,312935.2651215102
1584,223215.75385207863
1585,141776.372604203
1586,70232.73710540961
1587,104437.21593155086
1588,153637.60964502464
1589,97881.83331752976
1590,135893.56741189447
1591,95729.67207355711
1592,110078.94873876593
1593,120237.90601594122
1594,129365.28820426136
1595,106426.62270507784
1596,228310.44019615708
1597,188330.43919554955
1598,215194.4222201135
1599,168535.7339121623
1600,161792.94252673324
1601,69899.771131339
1602,113692.31823278416
1603,77094.59758370214
1604,258291.2823754061
1605,242865.4973473809
1606,169229.67211954642
1607,170875.89411061796
1608,209748.21364165645
1609,185511.9218330841
1610,149949.94570199604
1611,136657.09783677803
1612,172250.2872838646
1613,165308.90055879168
1614,118681.94601917762
1615,91104.62763259679
1616,79034.37691567624
1617,91979.78269767643
1618,124672.58823332825
1619,143618.66198061744
1620,169744.10991756275
1621,138172.58007406298
1622,141192.0380253602
1623,273158.2632753444
1624,221387.95619308637
1625,121124.54449794156
1626,167622.24791443205
1627,191194.683921598
1628,280237.8325790453
1629,176185.72339850743
1630,373384.34991218266
1631,221042.36837298854
1632,235848.71078452154
1633,169660.14045440435
1634,184915.02112833638
1635,175699.10876233832
1636,153093.83169659902
1637,201564.0437474405
1638,184861.11097155933
1639,186352.3028605218
1640,259633.16375953308
1641,181767.82030001405
1642,234721.20159174723
1643,220373.8872014489
1644,232206.4554533685
1645,212119.25278390103
1646,159730.10745825243
1647,155839.45957123803
1648,129638.75638761919
1649,138004.8518082016
1650,114951.60637365635
1651,122848.94445544353
1652,100600.55303077055
1653,103296.19616863439
1654,145338.43230354763
1655,141566.08479271614
1656,141151.6851708058
1657,147163.01829109123
1658,146086.12446586086
1659,125873.74967413805
1660,155562.88627875657
1661,444752.27896827774
1662,400736.2772444347
1663,377757.07936269447
1664,525534.1525211146
1665,291576.4852766929
1666,322451.5363997399
1667,384211.44898215623
1668,324336.155658592
1669,293048.7251480606
1670,334769.6097814513
1671,268579.08588885673
1672,451820.25952934555
1673,296798.1788679059
1674,245194.69483496173
1675,196894.43031324644
1676,196923.2004801046
1677,216410.54305875854
1678,499012.3454697158
1679,385777.8263134006
1680,324654.85004118644
1681,235085.8490382525
1682,310408.6577597884
1683,186278.5313847931
1684,174327.63438080196
1685,174021.2811240494
1686,171700.54848391924
1687,168585.24282548093
1688,192695.80076281616
1689,194674.99911236708
1690,196227.59242186183
1691,183950.97309681526
1692,254426.14677467485
1693,167638.34770622157
1694,179531.30122225353
1695,165174.42062783765
1696,268904.4492415428
1697,170357.96068232966
1698,357045.4804456137
1699,317187.4299323866
1700,252257.6468936085
1701,264925.16551150824
1702,248111.65801091626
1703,247599.4915207121
1704,294428.32597939105
1705,238644.1283494993
1706,440370.9109183336
1707,211229.72825107578
1708,200492.28083562737
1709,268461.57588130614
1710,224004.65680609265
1711,263840.67247976933
1712,264193.91705914633
1713,273841.9074296871
1714,221010.7431354944
1715,206378.34482288174
1716,184753.09113432013
1717,173934.95462268655
1718,138739.54808135136
1719,206462.54016022317
1720,243835.69725944928
1721,161411.35498477446
1722,124945.4515852313
1723,152544.82505143504
1724,209307.41531736514
1725,235686.3432405668
1726,187008.4647798148
1727,155350.50395335283
1728,169250.28460468707
1729,164572.4373843472
1730,153582.61221384065
1731,122547.39509217492
1732,131285.50603617373
1733,116776.73441316336
1734,126114.51592003368
1735,129007.80161162252
1736,115005.0280885289
1737,320183.83646412625
1738,237626.9796786898
1739,259271.54650302316
1740,228892.11657551807
1741,198003.70189467986
1742,172861.17986084003
1743,175249.5485129272
1744,323669.71798844764
1745,218627.41829819663
1746,186399.52685685182
1747,219925.36405899786
1748,232500.2874385748
1749,147232.39430335187
1750,127088.17019167276
1751,246936.61651542058
1752,120264.60419332529
1753,146658.79871044768
1754,194147.7770223391
1755,164401.12652671963
1756,131893.99139717018
1757,122003.47336842834
1758,144143.8387602872
1759,160995.05100555628
1760,167661.03309547406
1761,145436.82143161714
1762,182209.6405562187
1763,175447.0040610853
1764,116726.99366820531
1765,149429.46687651024
1766,190838.10651313706
1767,233157.10307498922
1768,143826.29242034658
1769,169109.7006196392
1770,152638.61998889924
1771,123971.51880483843
1772,135096.8404712582
1773,129251.80104099592
1774,148493.78797890784
1775,140720.2220686744
1776,126689.2519562674
1777,105960.01158506823
1778,142755.3070553884
1779,117041.07474783421
1780,169001.2888502052
