Id,SalePrice
1461,124387.50947221473
1462,152810.8356466457
1463,186495.94820479286
1464,201520.93630470414
1465,186731.21266737045
1466,171148.54716827194
1467,178954.9514344326
1468,164900.8963276163
1469,187059.13289153524
1470,120384.7160602336
1471,193366.27185669882
1472,100837.52173499575
1473,100517.322328473
1474,151660.0509128332
1475,120951.99576672401
1476,356308.5128120142
1477,241758.82016436377
1478,277671.3445401385
1479,275998.2646133515
1480,517557.2863612219
1481,319060.2031291246
1482,207182.20925276453
1483,173219.63463089787
1484,166551.50445207645
1485,176675.96615368145
1486,199761.94199085396
1487,340073.8350017481
1488,239201.67828594163
1489,197442.43746687524
1490,227381.644119411
1491,192373.52103772748
1492,92919.35694584536
1493,178696.09160046413
1494,292713.3051548555
1495,286673.1212696233
1496,230506.64984233293
1497,181100.89577505272
1498,161114.50794218783
1499,157360.77841570388
1500,151504.66246145684
1501,171260.3305442466
1502,145782.0576335893
1503,288836.2745149976
1504,237696.59314635803
1505,225132.54217779532
1506,185882.72577914235
1507,253856.10590837628
1508,196980.84356666077
1509,160150.79902771174
1510,142481.34918190606
1511,146494.2017970036
1512,177268.59227630758
1513,145456.56279008457
1514,164275.6326767069
1515,200970.85588767417
1516,151586.76617468632
1517,174388.65882672247
1518,134489.8864348447
1519,223466.82532858365
1520,131516.5192609519
1521,133655.12127656853
1522,173768.66045512405
1523,109784.88646523192
1524,118690.67276189342
1525,123934.99904617871
1526,112916.40865718212
1527,103827.13316123234
1528,138989.1836709024
1529,146446.67631491774
1530,187039.10466740903
1531,105588.66012150588
1532,98854.12537410956
1533,148885.73066058004
1534,121477.06634398678
1535,158518.38737444003
1536,110035.915073587
1537,70251.88863888266
1538,157123.43522672693
1539,187810.98738537938
1540,96167.99189657523
1541,138285.9865623535
1542,137114.93273147653
1543,202562.13241248886
1544,83724.20207152411
1545,111498.14839653304
1546,128121.96838936175
1547,127556.09313493711
1548,133179.14410618375
1549,116244.60985823517
1550,133946.00725952382
1551,113944.10082782197
1552,135704.3965193238
1553,144420.31925816153
1554,120602.8257407748
1555,161924.13720097396
1556,82443.39465468733
1557,104687.60592877105
1558,102760.79891703532
1559,70448.84431722917
1560,133465.32825730852
1561,131823.42748966024
