Id,SalePrice
1461,121101.5802827024
1462,158674.2695484023
1463,177957.65144829228
1464,193469.45376712267
1465,196474.92507022794
1466,170400.59932940654
1467,174142.13750488881
1468,164676.8852060679
1469,187500.5920089571
1470,122338.24130695073
1471,195328.76987747345
1472,97433.78119979771
1473,99431.13250514661
1474,151003.4530377978
1475,121010.63261295791
1476,362924.0191436676
1477,248264.0737565068
1478,278085.1095547756
1479,276743.2923719978
1480,498983.9541056878
1481,330504.7022079549
1482,209872.414461948
1483,174430.9981937491
1484,168437.5807946622
1485,182591.80313849458
1486,197198.1818531725
1487,327482.87488088134
1488,234736.71882004745
1489,195233.8101060629
1490,222721.31788309515
1491,192361.94515163082
1492,94324.239073421
1493,173402.75314641267
1494,276886.80115482805
1495,282949.27825930883
1496,230305.07994382436
1497,179488.74339360397
1498,170591.66621030483
1499,160005.44544001724
1500,151887.1472643652
1501,173708.0322378003
1502,150531.4023822268
1503,293355.2475192263
1504,239584.40116675643
1505,224413.37974865804
1506,188684.20818697682
1507,246575.66176528574
1508,198389.33425659212
1509,159658.78555926066
1510,145664.32325132843
1511,152584.51831553757
1512,173194.53622195366
1513,144681.13097783053
1514,153850.41241466274
1515,187245.17003275032
1516,153262.39694516629
1517,164506.41924715752
1518,134519.67449053013
1519,215818.93306267672
1520,133239.72535173458
1521,134716.2664684404
1522,169773.2010551219
1523,115128.45599592016
1524,120335.45202568022
1525,122837.34827144729
1526,115430.90822132265
1527,105141.61935519468
1528,131186.91290048946
1529,153226.90166809168
1530,186503.80278722
1531,111946.74922627637
1532,98728.575145894
1533,148682.17878300024
1534,116167.43024025153
1535,149367.47788627565
1536,113434.75657258008
1537,64783.33236925884
1538,153946.10316960036
1539,190290.08897342405
1540,95429.69107456184
1541,142086.77257743382
1542,140817.81771316196
1543,200077.14490075666
1544,82127.5032457055
1545,115270.52477550467
1546,130446.32771504053
1547,135505.69437192215
1548,134555.21387019812
1549,118610.3923787088
1550,135743.00230896208
1551,112259.8279291339
1552,143466.50454821513
1553,146704.92540989202
1554,118279.35645540421
1555,162907.9118346361
1556,87596.89885587474
1557,110080.84720526462
1558,96000.20711303367
1559,76646.7227481212
1560,133294.2748540933
1561,127510.50838232964
1562,129380.6402635436
1563,122559.61113808285
1564,161372.55576427988
1565,140870.67720957418
1566,231793.6534492646
1567,76836.95690023813
1568,233325.31176092732
1569,136501.04801167906
1570,134255.49123692603
1571,117697.0059248793
1572,146603.5113504614
1573,242769.42936420892
1574,125556.8006081735
1575,225220.09309210835
1576,234287.62192385772
1577,183597.7024374071
1578,140475.68699122823
1579,143703.37212340155
1580,193761.54641746785
1581,150393.18538693397
1582,126552.68847794902
1583,318561.3714175055
1584,227000.31821231334
1585,141925.2931374203
1586,74740.4824314485
1587,103060.91107536608
1588,153657.0555930388
1589,97010.60091911769
1590,136369.73170670684
1591,99711.58687999555
1592,116029.93915573861
1593,119282.35409273011
1594,130533.50928584277
1595,115703.76185907016
1596,234945.40745367188
1597,186895.6453063744
1598,206083.14763534922
1599,169359.4251091771
1600,164043.54155977085
1601,72282.14196966968
1602,116201.7036766334
1603,77346.68434490146
1604,272363.3587194228
1605,240419.03672354494
1606,168055.8224929639
1607,178694.9243075335
1608,211406.57280837334
1609,184567.43924843633
1610,145241.95700907006
1611,140988.98828848306
1612,167411.91598096376
1613,163635.9981471505
1614,121972.01157535671
1615,91816.23485972163
1616,79663.51292984367
1617,94868.53420520539
1618,129533.92333138046
1619,136193.7765446018
1620,169085.88747291194
1621,131926.47127805272
1622,143660.74168711618
1623,266196.983989041
1624,210997.12002484265
1625,121270.22191826974
1626,165578.5432141643
1627,187580.40759994244
1628,275295.0748411981
1629,172062.9862041539
1630,370909.87126926664
1631,207894.79118989818
1632,240235.24010517032
1633,169921.32466605413
1634,184785.4405087496
1635,173500.90441362502
1636,152235.14568626226
1637,192079.81475416847
1638,185236.6862748603
1639,183587.14310836024
1640,264189.79844823596
1641,178055.2929089884
1642,230414.36199221012
1643,218893.52137208838
1644,228599.06097364426
1645,209264.24891718107
1646,157217.67473787602
1647,156222.09920452736
1648,133011.31133592373
1649,136399.67984954835
1650,116058.25059618759
1651,121901.48674203812
1652,97988.8999603722
1653,99921.52289839946
1654,149929.63655097655
1655,145051.03679135547
1656,144443.892058255
1657,149669.95495545235
1658,149266.46644911854
1659,128329.78333352394
1660,149440.52568400258
1661,442535.3143674981
1662,400982.8753553202
1663,382792.74411869416
1664,503050.59980485635
1665,300081.98163493536
1666,317346.17490183905
1667,371490.3725155661
1668,326416.84300212906
1669,288538.8232021652
1670,334361.0364987611
1671,269421.8018683339
1672,438699.57339421107
1673,287851.67658124183
1674,244889.0668159315
1675,195530.36596371784
1676,192000.827821022
1677,220509.45338090384
1678,476822.99692772055
1679,382181.3902824937
1680,333578.02769236726
1681,233860.2759281871
1682,305485.7719466726
1683,188520.24223853982
1684,177332.2243954778
1685,174185.75001247323
1686,173772.04001085486
1687,171966.02979140598
1688,190099.94488615356
1689,192302.1071745873
1690,194468.6671249438
1691,182740.73860033645
1692,245433.99556646417
1693,170749.71626767504
1694,177492.35064690188
1695,163418.378115876
1696,273353.49451348284
1697,168796.60343573964
1698,346482.87999566685
1699,313877.76873257663
1700,247716.78397982512
1701,261123.16727125176
1702,244366.55488908535
1703,244423.18547590522
1704,280364.87021947064
1705,231044.95584491585
1706,417477.77364932786
1707,207966.4883688502
1708,203812.21836889815
1709,273037.5178489876
1710,220128.7641938988
1711,254082.25964407774
1712,265774.895784888
1713,263678.8083501942
1714,222288.9384553501
1715,199251.23714928972
1716,184937.11450361597
1717,175249.07165968392
1718,138828.57218529706
1719,207467.98556442396
1720,239116.7324770481
1721,163371.64351273063
1722,126136.35586626816
1723,149391.31058565914
1724,204618.6534819135
1725,240001.6470272181
1726,183799.6992096312
1727,157619.3830193285
1728,172128.95365855025
1729,162759.4880875453
1730,141287.55709846978
1731,119472.50438359614
1732,130090.93751020047
1733,115565.74502404853
1734,119456.46851746486
1735,126980.87399759602
1736,112912.37044496382
1737,308775.2526807024
1738,229482.35525509936
1739,265580.452185461
1740,224862.46448895906
1741,196164.21532190914
1742,167779.89262386755
1743,171094.62466572176
1744,314108.1479210229
1745,224988.01579626647
1746,187151.549291826
1747,214006.45875226884
1748,225191.4131131353
1749,149381.79643722193
1750,127901.59569307399
1751,246627.36631730475
1752,120326.01889264041
1753,149063.6612685965
1754,202469.57480134163
1755,162903.87362994914
1756,127757.2729202427
1757,121598.92957733416
1758,146064.73659751547
1759,158914.03863048294
1760,166963.3071039196
1761,148709.63135535733
1762,175820.49881028337
1763,173432.52205200683
1764,113919.22872885455
1765,149665.657835856
1766,186107.06952383116
1767,218162.85161628027
1768,144258.6906396658
1769,170693.43492912114
1770,147740.809504032
1771,123773.70858903912
1772,134995.20415148107
1773,126816.00941496243
1774,149994.87028306336
1775,138392.5766923057
1776,128208.57544742001
1777,105951.93162145444
1778,139958.23411669047
1779,116505.87982038154
1780,168748.3922101096
1781,128702.4672929255
1782,92931.79106668697
1783,136597.7302093427
1784,108237.31745637789
1785,119296.01197154878
1786,152032.80502050673
1787,166440.48665248932
1788,62650.39345286999
1789,95665.92693155758
1790,84810.79859974072
1791,190277.71588596902
1792,153674.02056664406
1793,131382.38666605594
1794,150776.1701347649
1795,136821.2380173538
1796,124090.89429821499
1797,112591.7480868913
1798,122120.59485669032
1799,109727.68815741832
1800,128187.69948806352
1801,128343.02158291238
1802,126413.8828944188
1803,149917.7550025083
1804,138649.50272847826
1805,136853.9492169836
1806,127293.65465989117
1807,134269.11439663477
1808,116784.02319485309
1809,117686.36271786709
1810,142323.2824364425
1811,94378.13736076036
1812,101606.8607685613
1813,123194.324534106
1814,98349.31514472648
1815,59394.05419758635
1816,96941.70018186704
1817,114990.87729149764
1818,143664.54442343992
1819,125250.63571045072
1820,59620.69124303123
1821,108209.29601037061
1822,151132.4678022585
1823,48491.18450907818
1824,126865.8761341782
1825,133726.37739799122
1826,107436.05558001141
1827,102763.11498111214
1828,134039.40094581354
1829,119618.1779957397
1830,146440.5297018017
1831,145952.96645667162
1832,84325.96735947597
1833,140797.8805827947
1834,120073.43984063645
1835,131087.05847549674
1836,128355.85643047771
1837,97443.60373068665
1838,126931.92401131148
1839,98962.92786806701
1840,140636.66941373586
1841,138772.97070066418
1842,87094.18205843936
1843,130397.79717846426
1844,135408.42132652315
1845,138495.540533338
1846,152426.92998678843
1847,162892.1666025253
1848,58162.85534698868
1849,103554.12636394566
1850,120248.83683333821
1851,155009.9879445774
1852,129552.91252516508
1853,132265.02719730057
1854,166277.73708168825
1855,141058.4884235939
1856,225824.48188592054
1857,133190.64052643147
1858,134198.6435345211
1859,113634.70772049636
1860,150277.07728440032
1861,112352.10627709825
1862,302107.8226783063
1863,291941.7037336075
1864,291971.1037789351
1865,334193.0431282782
1866,321529.81147699966
1867,228109.17119077547
1868,302021.1279571754
1869,208576.7273656902
1870,221040.04806011458
1871,241044.9363508426
1872,172264.15539227394
1873,246322.53860218113
1874,143514.53676056353
1875,195792.59005827588
1876,192176.12632564254
1877,207390.6031821361
1878,203548.2551247978
1879,131405.8835544559
1880,132046.57365430132
1881,244243.24735240382
1882,250858.73387588732
1883,187493.6257255805
1884,203361.25082625067
1885,233860.17808925817
1886,291358.6738088324
1887,209903.92451931638
1888,270926.6491058964
1889,159606.97861586843
1890,122630.68715302809
1891,122810.08534278367
1892,104591.53364846633
1893,136170.30816604037
1894,129477.52627449868
1895,138941.76007378017
1896,123345.6773593821
1897,122193.08845227964
1898,115614.43255896155
1899,149617.78811200534
1900,152944.93861505014
1901,163912.14359924695
1902,152508.12410787022
1903,221075.03265252706
1904,138745.28152122124
1905,197280.29848860228
1906,126784.86495718207
1907,211224.35141241926
1908,110552.4881518883
1909,133795.08943261844
1910,119924.54131494625
1911,213714.5678915898
1912,326964.1774845397
1913,144985.0334376219
1914,60170.849257195056
1915,306981.6607319785
1916,68889.35567829979
1917,254319.32573740007
1918,140174.95064798568
1919,171378.01822809223
1920,152383.35173183735
1921,408497.6835166158
1922,311662.3070426947
1923,227847.3738434549
1924,240182.99422759275
1925,198067.77701221572
1926,387041.5838665651
1927,133165.01440250754
1928,150494.5518977234
1929,125120.36376633226
1930,123985.49157785471
1931,140962.25006453283
1932,135270.63259926686
1933,182750.1044966549
1934,179493.8035507668
1935,167480.07971208595
1936,187634.57909596406
1937,175990.17374480632
1938,165173.28755963405
1939,240250.8043355179
1940,194016.8474159135
1941,168539.60314381137
1942,175914.3983310616
1943,212424.95758495876
1944,349123.2862674485
1945,376087.8601414403
1946,144960.1713494983
1947,293909.63149072876
1948,167868.3053095525
1949,241933.11136126763
1950,184430.32148607975
1951,258904.01454542988
1952,226363.9684894342
1953,166290.88208256703
1954,183562.71731730865
1955,132867.50967156695
1956,311296.1841247774
1957,152480.24358720114
1958,293469.9154825785
1959,146643.41829278655
1960,113482.09020169616
1961,120442.97290060682
1962,97349.97052953333
1963,104879.04650136227
1964,109231.93514117297
1965,147589.04427399984
1966,139603.92303666033
1967,282840.27888529527
1968,432148.1555972031
1969,378211.44432034297
1970,425877.1851429702
1971,466143.82154445566
1972,376566.7851790809
1973,267815.96231704584
1974,316521.53898364614
1975,484805.39686882653
1976,268503.1817470796
1977,359683.15281530883
1978,354733.77744380804
1979,324563.15548566094
1980,206658.17145687775
1981,337962.5570910919
1982,217553.82324214428
1983,202601.64593777744
1984,170888.43742137958
1985,218856.2021414151
1986,208420.79929900178
1987,183958.31572035092
1988,177112.14645111308
1989,196485.78051391363
1990,210107.63947607216
1991,229273.23522599097
1992,216390.15725121714
1993,172588.5591725623
1994,236181.29196829244
1995,184938.26143729416
1996,251475.76743705772
1997,298302.219063754
1998,326456.07337966276
1999,262419.1430079462
2000,319537.4838393288
2001,264613.2806629963
2002,238136.57087122518
2003,256182.1620181075
2004,272882.20787824143
2005,218988.03376880326
2006,219989.77418126073
2007,248336.1606552264
2008,217748.63556693692
2009,190127.05847283461
2010,194637.48820829112
2011,137654.67520417637
2012,174617.8983294097
2013,179526.32470189835
2014,184696.14650191984
2015,204736.81493272213
2016,187446.29468835518
2017,197839.77735431236
2018,117871.88883824692
2019,135062.57817281366
2020,105953.72260135051
2021,108152.8107289123
2022,180387.16590246043
2023,141730.7385965069
2024,263037.83522744774
2025,366083.5132564365
2026,180644.22737802847
2027,155364.12338888829
2028,152347.25670379933
2029,164826.73094736235
2030,268193.15147109836
2031,232626.12403113078
2032,239191.74079079498
2033,257049.25547402297
2034,170508.6559041145
2035,213268.51698046763
2036,196869.16828322245
2037,209113.00166558105
2038,301666.579151104
2039,217057.6457779547
2040,313922.5482936203
2041,287292.84773952916
2042,204438.22532993634
2043,175566.10717501162
2044,170273.87730910652
2045,219152.51612800793
2046,154617.34248621113
2047,140842.9591246269
2048,138109.83606731254
2049,145245.77339971802
2050,172398.62239331796
2051,102143.2613260729
2052,126594.34923232142
2053,145610.72170208735
2054,93149.57316417388
2055,154213.28748611145
2056,141241.50410664527
2057,116624.38412856117
2058,214898.0869056436
2059,133605.58458104212
2060,172817.38624608115
2061,175132.694446055
2062,131765.45168774325
2063,116192.72219521871
2064,143691.3241792048
2065,117530.4826024323
2066,162608.82475330587
2067,105475.380060999
2068,151137.35291049146
2069,85664.46460661164
2070,114356.98970924235
2071,95181.03758561738
2072,134910.05522991903
2073,131097.55530098846
2074,186159.91000600663
2075,144188.19107886977
2076,119325.44056081324
2077,162155.24999967118
2078,127087.54125152942
2079,130719.97944649616
2080,115778.79611152921
2081,125385.428816516
2082,123595.04654492026
2083,145135.66827738276
2084,112311.43848017509
2085,120231.51662230726
2086,104234.3570887026
2087,122541.16556987607
2088,96426.97217275291
2089,82064.24953121156
2090,129368.63096650287
2091,113294.37068978441
2092,124967.9227511176
2093,120376.77189630394
2094,113908.97480325623
2095,150329.54256466392
2096,82874.36449558802
2097,98379.57255983196
2098,142923.0042126887
2099,60852.79714695902
2100,75971.38934073137
2101,115814.68531208868
2102,126100.29393174866
2103,104449.24968301858
2104,136963.8609298768
2105,126110.7642962371
2106,68344.77969063379
2107,215699.0981968219
2108,112446.98902109217
2109,111654.14038857777
2110,131486.1878077625
2111,143096.42570889735
2112,138157.7734475791
2113,122859.26960950533
2114,119403.2908442415
2115,162356.48492458803
2116,119589.83520416565
2117,147740.71522519764
2118,125148.53033732291
2119,113266.73820436937
2120,114351.0267243604
2121,94143.80163859896
2122,118161.85908961279
2123,83801.0581890691
2124,161232.92971987
2125,126935.17533042429
2126,150392.32089560453
2127,158206.91155488795
2128,123650.34099701203
2129,92895.54735193514
2130,136789.34506394694
2131,147302.17628895532
